Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.8,0.9,75.40983606557377,US Transportation Security Administration has made it mandatory for foreign carriers to perform Explosive Trace Device checks for US-bound flights. The checks will be for all portable gadgets larger than a smartphone. Delhi and Mumbai Airports will get Explosive Trace device checks for Air India flights
0.43,0.53,35.59322033898305,"Alexander Vinnik was described as the operator of BTC-e, an exchange used to trade Bitcoin since 2011, by US officials. V"
0.6799999999999999,0.7799999999999999,55.73770491803278,"A drunk woman was caught for rash driving in Kolkata, India. She started hugging and kissing a policeman after he approached her. Other policemen stopped her after seeking the help of another woman nearby."
0.25,0.35,22.950819672131146,Four people shot dead a father-son duo who owned a roadside eatery in Delhi.
0.25,0.35,27.11864406779661,The University Grants Commission has directed universities across the country to install alarm bells in hostels
0.64,0.74,52.0,99% of brains of 111 NFL players showed symptoms of chronic traumatic encephalopathy. CTE is a degenerative brain disease caused by repeated blows to the head.
0.36,0.45999999999999996,28.333333333333332,"An ISIS suspect from Bengaluru, who lived with a fake name in Himachal Pradesh's Kullu district church"
0.35000000000000003,0.45000000000000007,31.57894736842105,Officials have identified 12 points in Meghalaya and one in Assam along the border where fences would be
0.84,0.94,65.57377049180327,"Leslie Lapayowker alleged Carlos Del Olmo sexually assaulted her. Airbnb said it had conducted a background check but allowed Del Ol Mo to be a host because he wasn't convicted. Del OlMO was listed as a ""superhost"" for positive reviews."
0.69,0.7899999999999999,53.333333333333336,"Queensland is building a 2,000-kilometre network of electric vehicle charging stations. The Electric Super Highway will be completed within six months. The stations will offer free power for at least one year."
0.62,0.72,53.333333333333336, Nitish Kumar will face the floor test on Friday. A support of 122 MLAs is needed to form the government in the 243-seat Bihar Assembly. Kumar has the backing of JD(U)'
0.31,0.41000000000000003,22.033898305084744,Hijaab Asif praised Indian External Affairs Minister Sushma Swaraj. She said Pakistan would
0.89,0.99,68.96551724137932,"Rolling Stone featured Canadian PM Justin Trudeau on the cover of its latest issue. The magazine also published a 6,500-word article highlighting the difference between Trudeau's liberal views on health care, marijuana legalisation, and environment policies. Notably, only American-born US"
0.88,0.98,83.33333333333334,"China claims it enjoys exclusive control over a massive portion of the South China Sea. The US considers it international waters. The UK will send its two new aircraft carriers on ""freedom of navigation"" operations in disputed South China sea waters. It comes amid increasing tensions between China and UK"
0.84,0.94,68.33333333333333,"Donald Trump has donated his second quarter salary of $100,000 (?64 lakh) to the country's education department. The donation will be used for hosting science, technology, engineering, and mathematics camps for students. Trump had donated his first quarter salary for the"
0.73,0.83,62.71186440677966,"As many as 72 countries and territories worldwide criminalise same-sex relationships. Homosexuality can result in a death penalty in eight countries, including Iran and Saudi Arabia. In dozen other countries homosexual acts are punishable by a prison"
0.87,0.97,73.33333333333333,"Actress Richa Chadha said that as a nation, India wants 4G and 5G, but doesn't want women to have the same rights as men. She further said that if she had been living anywhere else other than India, she would have been more open."
0.86,0.96,82.14285714285714,The Maharashtra government will initiate a probe into the delay in declaration of results of the examinations conducted by the Mumbai University. The minister also added that around 70% of the total papers have been checked and the remaining 30% will be completed by July 31.
0.8099999999999999,0.9099999999999999,55.00000000000001,"Rescue operations at the collapsed four-storey building in Mumbai's Ghatkopar ended on Wednesday after 30 hours. Reportedly, 90 fire brigade personnel, 300 rescue workers, and 50 NDRF men participated in the rescue operations."
0.48,0.58,40.67796610169492,A 13-year-old boy from Mumbai died of multiple organ failure on Tuesday. He was allegedly gangraped earlier this month. The boy was assaulted along
0.88,0.98,75.86206896551724,"Delhi Electricity Regulatory Commission (DERC) has directed power distribution companies in Delhi to either generate their own electricity through renewable sources or increase their purchase of green energy. Reportedly, DERC will make it compulsory for the companies to buy 100% electricity being generated from"
0.4,0.5,35.0,"Telangana prisons department, citing Norway's example, has proposed to accommodate prisoners from overcrowded prisons in India at a rent of ?"
0.8099999999999999,0.9099999999999999,63.33333333333333,Farhan Azmi has lodged an FIR against the Hindu Sena on Wednesday. He claims that he and his family received death threats from them. They reportedly threatened Farhan that he will suffer for having married actress Ayesha Takia.
0.88,0.98,70.49180327868852,The five-floor hostel will accommodate 400 students and is expected to be completed within twenty months. 75% seats will be reserved for students from the northeast. The five- floor hostel has been pending for three years. It will be located at Jawaharlal Nehru
0.24,0.33999999999999997,22.950819672131146,JNU students must take an oath of protecting the shine of India's pride and
0.78,0.88,70.37037037037037,A 28-year-old Delhi man was allegedly stabbed four times by a group of youths. The man was reportedly treated and later discharged. A case of attempt to murder has been registered and the police are looking for the
0.6799999999999999,0.7799999999999999,42.30769230769231,"Diksha Dagar won a silver medal in the women's individual golf event at the Deaflympics in Samsun, Turkey. The 16-year-old amateur golfer"
0.82,0.9199999999999999,73.33333333333333,"The Mumbai Police arrested four auto-rickshaw drivers for allegedly robbing several houses when they were empty. The accused are reportedly wanted in 12 other burglaries and were out on bail. ""We had checked the CCTV footage from the areas where they had committed burglaries"
0.32,0.42000000000000004,34.54545454545455,The Mumbai Police has arrested a gang of five robbers accused of robbing 37 homes. Police traced the robbers
0.48,0.58,39.285714285714285,Mumbai Police received a complaint about loud music being played at Reliance chief Mukesh Ambani's residence Antilia. The police reached the site
0.41000000000000003,0.51,33.89830508474576,Mumbai Police arrest 24-year-old courier boy for allegedly stealing 150 mobile phones. Accused used to deliver mobile phones discarded by
0.84,0.94,70.49180327868852,"Delhi government is reportedly planning a new system under which Registration Certificates (RC) of cars will be directly delivered at home via speed post. Until now, car owners had to visit the Motor Licensing Office or the car dealer's showroom to get it."
0.47000000000000003,0.5700000000000001,28.07017543859649,Maharashtra government to audit helipads across the state. Chief Minister Devendra Fadnavis's helicopter survived two near-accidents
0.79,0.89,73.68421052631578,"Four men were arrested by Bengaluru Cyber Crime Police for allegedly running an online scam. Police reportedly seized 460 SIM cards along with laptops which had information on 16,000 bank accounts. The criminals reportedly stole small amounts of money to avoid suspicion"
0.24,0.33999999999999997,20.0,"China has warned Botswana not to ""harm"" China's core interests. The Dalai"
0.7,0.7999999999999999,66.66666666666666,Teenager allegedly married an Islamic State militant over Skype. She is accused of plotting a terror attack in the UK. The girl reportedly tried to get a gun and grenade. She allegedly received instructions on how to use the weapons
0.44,0.54,41.07142857142857,"Netanyahu says he will ""enact the required legislation to expel Al Jazeera from Israel"" He accuses the news network of inciting violence amid"
0.24,0.33999999999999997,15.0,Akshay Kumar says he asked co-producer Neeraj Pandey with
0.23,0.33,22.033898305084744,Twitter users react to an old picture of actress Priyanka Chopra in which
0.77,0.87,62.71186440677966,"Rimi Tomy questioned by the police in the Malayalam actress abduction case. Reports suggested that Rimi might have had some financial dealings with actor Dileep, who has been arrested in connection to the case. ""It is painful"
0.29,0.39,26.41509433962264,Shah Rukh Khan jokingly said that he loves making love and not seeing it
0.44,0.54,25.0,"Deepti Sharma says Ravichandran Ashwin is her role-model. She wants to bowl the ""carrom-"
0.43,0.53,45.0,Baby boy was buried alive by his minor mother who conceived him after rape. The infant was found on July 3 by a tribal couple in Mad
0.6,0.7,51.66666666666667,Lata Mangeshkar says playback singers were called 'ghost voices' because they were totally invisible to the public. Lata further said that she never thought of her nvoice being bigger than the
0.7,0.7999999999999999,56.666666666666664,"Maharashtra government says no rules were broken in releasing actor Sanjay Dutt in 1993 blasts case. It said that although no norms were flouted in remitting Dutt's sentence, the court could order him to"
0.9,1.0,70.0,"Actor-filmmaker Dhanush walked out of a television interview. He didn't want to answer the question on the Suchi leaks controversy. He said, ""It was silly of me, I am generally a calm person, but I did react in a way I shouldn't"
0.25,0.35,28.333333333333332,The court noted that the film is an artistic expression within the parameters of law. The petition
0.63,0.73,53.333333333333336,"Angelina Jolie developed Bell's palsy last year. Actress said she feels more of a woman after taking charge of her life and health. She added, ""Sometimes women in families put themselves last"
0.8099999999999999,0.9099999999999999,67.24137931034483,Jawaharlal Nehru University in Delhi has made it mandatory for MPhil and PhD students to fill their dissertation submission forms in both Hindi and English. Students who didn't know Hindi complained as they couldn't submit their dissertation. The university
0.37,0.47,41.66666666666667,The government told the Supreme Court that the Right to Life of millions of poor in the country is more important than the elite class
0.76,0.86,75.0,"A forest department report submitted to the High Court suggested that all the seven domesticated elephants of Delhi be shifted to a sanctuary outside the city. It observed that not only were the elephants kept in poor conditions, but it was also risky to house"
0.79,0.89,57.377049180327866,"Dhanush said he'll be co-producing Hollywood films very soon. He said that the Indian song-and-dance format is liked by many and is also being adapted in foreign films. Dhanush added, ""The world is shrinking and"
0.32,0.42000000000000004,33.33333333333333,A Delhi court awarded a school principal and its director a 2-month jail sentence for causing mental trauma to a
0.88,0.98,58.333333333333336,"RJD chief Lalu Prasad Yadav's daughter, Chanda Yadav paid ?5,000 for a bungalow in Delhi's New Friends Colony. Investigation by the Income Tax (IT) Department revealed that the bungalows was acquired via a shell company"
0.61,0.71,52.63157894736842,"Photographer Arthur Sasse captured the photograph as Einstein departed in the back of car following his 72nd birthday celebrations in 1951. Notably, Einstein had requested for copies of the photograph."
0.32,0.42000000000000004,28.8135593220339,Angelina Jolie filed for divorce from Brad Pitt in September last year. Jolie has six children with
0.34,0.44000000000000006,27.77777777777778,"Delhi High Court imposed a fine of ?10,000 on CM Arvind Kejriwal for not filing"
0.33,0.43000000000000005,27.27272727272727,RJD chief Lalu Prasad Yadav said he is considering to move the Supreme Court against
0.86,0.96,64.28571428571429,"Airports Authority of India (AAI) has hiked the penalty amount for individuals violating regulations at airports. Any person contravening the regulations would now face up to ?5,000 penalty, compared to the earlier quantum of ?500. AA"
0.69,0.7899999999999999,53.57142857142857,Harmanpreet Kaur said that she developed her skill of 'six-hitting' while playing alongside men during the formative years of her career. The batswoman said she was happy that she played
0.8,0.9,71.66666666666667,"Food regulator FSSAI has banned the use of staple pins in tea bags from January next year citing serious health hazards. At present, types of tea bags available in the market are either stapled or knotted. Any loose pin consumed inadvertently can cause"
0.8,0.9,70.0,"Ram Nath Kovind is the first citizen of the country. The Vice President and the Prime Minister are the second and the third citizens of India respectively. Governors are the fourth citizens, former Presidents and Deputy PM are fifth on the list."
0.78,0.88,58.333333333333336,"Mumbai Metro One to launch India's first mobile ticketing system by mid-August. Commuters will reportedly be able to buy tickets using the Mumbai Metro app. However, tickets will continue to be sold over the counter."
0.48,0.58,40.0,Sushil Kumar Modi took oath as Deputy Chief Minister of Bihar. Nitish Kumar was sworn-in as the state's Chief Minister for the sixth time
0.75,0.85,59.64912280701754,DIG Roopa issued a notice asking her to publish an apology in leading newspapers. The notice has been served by transferred Karnataka DGP HN Satyanarayana Rao. Rao was blamed in the report for taking
0.61,0.71,59.64912280701754,Man working as a manager in Bengaluru Cafe Coffee Day committed suicide by hanging himself. He wrote that he had been promised promotion since 11 years but did not get one. He also added
0.79,0.89,70.49180327868852,Delhi woman strangulated her husband and slept next to his dead body. The man used to reportedly thrash his wife after consuming alcohol heavily. The woman bought alcohol and made her husband drink during the weekend calling it a treat from her side.
0.73,0.83,63.33333333333333,"PM's Office has paid around ?89 lakh to Indian Air Force for flying Narendra Modi on 128 ""non-official"" domestic trips since he took office. The rates for these flights were last revised 1999, which makes them cheaper to"
0.77,0.87,69.23076923076923,S Podbolotnyy claimed he entered the airport terminal on a cancelled ticket to see off his female friend. He has been handed over to the police by the Delhi airport authorities. The accused has been charged
0.21,0.31,18.333333333333332,11-year-old tribal boy allegedly committed suicide on Tuesday by hanging himself
0.34,0.44000000000000006,33.33333333333333,Mumbai police have registered an FIR against an unidentified Mumbai man. He allegedly uploaded photos of a woman's face morphed
0.27,0.37,20.33898305084746,Asian-origin teacher was forced to hold her two-year-old son on her lap
0.28,0.38,25.0,Janata Dal (United) leader Nitish Kumar took oath as the Chief Minister of Bihar on
0.65,0.75,55.00000000000001,Singers of hit song Despacito have slammed Venezuelan President Nicolás Maduro. Government used a remixed version of the song to encourage Venezuelans to vote for setting up a body to rewrite the Constitution.
0.35000000000000003,0.45000000000000007,26.229508196721312,"The three Delhi Municipal Corporations have collected fines amounting to ?6.17 crore from nearly 6,400 violators"
0.44,0.54,36.666666666666664,Mumbai motorists reportedly paid ?10.4 crore as fines for traffic violations this year. The penalty for parking-related offences was increased from ?
0.26,0.36,25.454545454545453, Bombay High Court orders police to ensure minors are not injured during Muharram
0.38,0.48,31.147540983606557,US President Donald Trump used his speech to the 19th National Boy Scouts Jamboree in West Virginia. Trump attacked
0.31,0.41000000000000003,23.636363636363637,Israel has removed metal detectors from the entrance of Jerusalem's al-Aqsa mosque. The
0.23,0.33,19.35483870967742,Mumbai Metropolitan Region Development Authority (MMRDA) officials claimed that they fixed 6
0.35000000000000003,0.45000000000000007,33.92857142857143,Noida authority to conduct population density surveys in residential and industrial areas. Committee reportedly comprising of officials from the
0.29,0.39,17.857142857142858,Residents of Gurugram's Fresco Apartments spent ?1.5 lakh to fix
0.71,0.8099999999999999,56.666666666666664,"The museum, which was inaugurated in 2004, has been locked for almost a decade due to negligence. The project, initiated by Union Sports Minister Vijay Goel, aims to develop the museum as a ""one-stop"
0.38,0.48,38.983050847457626,Farmer leaders of Jewar have said they will start campaigning to convince other farmers to not give their land for the proposed No
0.87,0.97,68.85245901639344,"Jharkhand Police arrest a 25-year-old man for allegedly abusing Prime Minister Narendra Modi and cows in a WhatsApp video. ""The content in the video was explicitly provocative,"" police officials said. Eleven such people have been jailed in Hazaribag district alone this year"
0.34,0.44000000000000006,24.528301886792452,Uddhav Thackeray said the demand was part of BJP's plan to win Karnataka
0.8099999999999999,0.9099999999999999,66.66666666666666,Sun Zhengcai was considered a potential successor to President Xi Jinping. He was recently ejected from his role as Party's Secretary for Chongqing city. The probe eliminates him from the contest to become China's next President.
0.37,0.47,36.0655737704918,"Trump is a distinct type of person who shows strong features of typical successful entrepreneurs. He has tweeted 35,000 times since joining"
0.84,0.94,71.1864406779661,"US government officials said only four of 37 programs studied showed lasting positive impacts. Critics urged the government ""not to turn back the clock"" on progress. US President Donald Trump's administration will lose over $200 million in funding for programs deemed ineffective."
0.47000000000000003,0.5700000000000001,44.827586206896555,President Rodrigo Duterte has threatened to bomb tribal schools in the Philippines. He accused them of teaching students to rebel against the government. Human rights groups
0.29,0.39,19.642857142857142,Uddhav Thackeray has slammed Prime Minister Narendra Modi for 'centralising power
0.83,0.9299999999999999,61.66666666666667,"The Enforcement Directorate (ED) has reportedly decided to seize a Delhi farmhouse owned by Lalu Prasad's daughter Misa Bharti. This comes after the ED raided three Delhi farmhouses owned by Bh Barti, over a money laundering case."
0.24,0.33999999999999997,15.517241379310345,Lok Sabha Speaker Sumitra Mahajan suspends six Congress MPs.
0.8099999999999999,0.9099999999999999,50.0,"The flyover, proposed by the Ghaziabad Development Authority (GDA), is aimed at decongesting the city roads. The construction of this 538-metre-long split-type flyover will begin after its modified"
0.74,0.84,47.368421052631575,Yuva Sena chief Aaditya Thackeray has demanded the resignation of Maharashtra Education Minister Vinod Tawde and Mumbai University Vice-Chancellor Sanjay Deshmukh. He also called for a government
0.27,0.37,28.333333333333332,China plans to build its first Mars simulation base on the country's Tibetan plateau. The project will
0.64,0.74,50.90909090909091,"Former Bihar Chief Minister Jitan Ram Manjhi has said that JD(U) leader Nitish Kumar has finally taken a stand, and should now support BJP. This comes after Nit"
0.74,0.84,58.92857142857143,Nitish Kumar has thanked Prime Minister Narendra Modi for his tweet supporting his decision to resign. Kumar had submitted his resignation to Governor Keshari Nath Tripathi citing a crisis in the ruling Congress-RJD-JD(
0.66,0.76,62.06896551724138,"UK and Netherlands act as channels of corporate offshore investments from tax havens. Out of the 24 offshore financial centres identified, 18 had links to the UK. Every year multinationals in the EU avoid paying £38"
0.74,0.84,68.62745098039215,"China has opposed the new US sanctions against North Korea. Officials said such sanctions were not conducive to mutual trust and cooperation. Notably, the new sanctions would affect entities trading with North Korea, officials said"
0.84,0.94,71.66666666666667,The formation of The Queer Insurrection and Liberation Army (TQILA) was announced on Monday. Members of the LGBT community suffered stonings and executions at the hands of the militant group. The group is fighting with Kurdish forces against the Islamic State in northern
0.69,0.7899999999999999,64.28571428571429,"Maharashtra's private law colleges have reportedly been allowed to revise their fees for the first time in nine years. While the colleges have welcomed the revision of fees, students reportedly demanded that the colleges need to"
0.33,0.43000000000000005,35.59322033898305,The memorial was built in 2012 in memory of the 114 soldiers who were killed during the battle at Rezang La
0.86,0.96,69.49152542372882,"The 28-year-old drug-addict said he sneaked into the shop to steal money but stole trophies instead. He was arrested the day after the robbery before he could sell the trophies, police added. The accused said he stole trophies ""as there wasn"
0.29,0.39,27.86885245901639,A Mumbai woman was duped by a cyber criminal posing as 'bank official' He asked for her
0.9,1.0,67.24137931034483,The National Investigation Agency has arrested Hurriyat leader Syed Ali Shah Geelani's son-in-law Altaf Shah and six other Kashmiri separatists. The agency is probing if funds from Pakistan were used to fuel the unrest triggered by terrorist Burhan Wani
0.75,0.85,61.66666666666667,Novak Djokovic has announced he will miss the remaining 2017 season. The Serbian has been suffering from an elbow injury for 18 months. Djokoviks has made 51 consecutive appearances at Grand Slams. He retired from his Wimbledon
0.63,0.73,55.932203389830505,A village council in Pakistan's Punjab province has asked a man to rape a 16-year-old girl in front of her family. The same act should be repeated with the accused's sister as justice
0.34,0.44000000000000006,31.147540983606557,"Warner Bros. has announced December 13, 2019 as the release date for the sequel to the 2017 film 'Wonder"
0.28,0.38,22.22222222222222,Kajol says she is open to working with Karan Johar. Actress says
0.8099999999999999,0.9099999999999999,57.89473684210527,"Passenger found dead lizard in vegetable biryani served on Howrah-New Delhi Poorva Express. Incident follows CAG's report stating food on trains is ""unfit for human consumption"" Ministry of Railways has cancelled a cate"
0.29,0.39,22.413793103448278,"The Unique Identification Authority of India (UIDAI) spent ?9,055 crore over the last"
0.35000000000000003,0.45000000000000007,26.41509433962264,JD(U)'s Nitish Kumar did not rule out taking BJP's support for forming a new
0.23,0.33,17.857142857142858,Amit Shah is currently an MLA in Gujarat. Smriti Irani
0.71,0.8099999999999999,49.152542372881356,"Film editor-writer Apurva Asrani has penned a poem on the mob culture in India. He wrote about ""web-warriors"" and ""140 character zombies"" His poem begins with the lines, """
0.42,0.52,37.93103448275862,"Ram Kapoor says Sunny Leone's career choices have no bearing on the kind of parent she will be. Ram added, ""Whatever her"
0.66,0.76,41.66666666666667,Vipul Shah has said that the upcoming Arjun Kapoor and Parineeti Chopra starrer 'Namastey Canada' is not a sequel to his 2007 directorial ' Namast
0.33,0.43000000000000005,28.333333333333332,India's 399/3 against Sri Lanka on the first day of the Galle Test is the team's second
0.27,0.37,24.137931034482758,"PM Narendra Modi tweeted, ""Congratulations to Nitish Kumar for joining the fight against corruption"""
0.49,0.59,40.35087719298245,"Kendrick Lamar received eight nominations for his music video 'Humble' He was followed by The Weeknd and Katy Perry, who received five nominations"
0.47000000000000003,0.5700000000000001,38.88888888888889,JD(U)'s Nitish Kumar said he quit in the interest of the state. Kumar has resigned citing a crisis in the ruling
0.66,0.76,47.27272727272727,JD(U)'s Nitish Kumar has clarified that he did not ask for anyone's resignation. This comes after reports suggested that Kumar asked for Deputy CM Tejashwi Yadav's
0.38,0.48,35.59322033898305,PM Narendra Modi says everyone needs to rise above political differences and fight corruption together. This comes after JD(U) leader Nit
0.86,0.96,72.41379310344827,US man claims to be an ex-employee of fast-food chain McDonald's. He claims to have found a slimy substance in the restaurant's ice cream machine. He later claimed to have lost his job because of his revelations and admitted that he was
0.31,0.41000000000000003,18.51851851851852,Nawazuddin Siddiqui's first look from the upcoming short film 'Carbon'
0.47000000000000003,0.5700000000000001,40.98360655737705,"Attorney General KK Venugopal said in the Supreme Court, ""Privacy is part of Right to Life, but does not enjoy the status of a fundamental"
0.62,0.72,42.3728813559322,"24 kanwarias, 6 ITBP and Police personnel were injured in stone pelting by a mob during the 'Kanwar Yatra' in Bareilly, Uttar Pradesh. It is"
