Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.88,0.98,87.58620689655172,"The original SNES system that this game was made for had a very poor sound quality system in it. Nobody would want to listen to the poor quality music that the game produced when they could hear it orchestrated and remastered like the future FF Series games had. All in all i thought that this sound track was an excellent portrayal of the way the music should have sounded, had the game been placed on a CD based system instead of a 16 bit SNES cartridge system. The thing that most people don't understand about the FFVI sound track is that it couldn't possibly sound the same as the game. When people buy it they are expecting the exact same music and they heard while playing it,"
0.82,0.9199999999999999,68.42105263157895,"""I got this throat spray in a hurry hoping to relieve my 3.5 yo daughter from a bad sore throat. It tastes awful, and it's just not meant for a young child,"" says one mother. ""I'll keep it to"
0.61,0.71,56.81818181818182,"The glider got here much sooner than I thought, it arrived in great shape and all the pieces were there. I put it together by"
0.84,0.94,79.76190476190477,The bench is very nice. I had a few pieces that looked like they were painted over scratches and some of the metal were scratched. The glider bar broke. The weld is not very good or sturdy. The bench broke after sitting on it three times. I was unsure on the indents on the metal bars which way they were suppose to go on. The welding is
0.4,0.5,37.03703703703704,"The movement of the glider is smooth. The color is a little blah, but we added a couple of colorful pillows and have received many compliments on it. The price is great and we are very happy with our purchase!"
0.46,0.56,46.96969696969697,The bench is substantial and as promised. The chair was well packed and the damage appeared to have happened at the factory before wrapping for shipment. Not worth returning the product
0.38,0.48,33.33333333333333,Good quality and fairly easy to assemble
0.83,0.9299999999999999,77.68595041322314,"The glider bench is sturdy but light enough that I can drag it around our backyard to catch the sun (or not) It has held up to all the wet weather we've had, it's easy to clean and glides beautifully. It really is a quality product - I'm thinking of buying a second one for our patio. The price is very reasonable compared to the ones I had checked out in stores, I figured I was getting some flimsy, poorly made item. But this bench is awesome! My husband put it together in about"
0.6799999999999999,0.7799999999999999,60.396039603960396,"James Moody has a style that is all his own. I play this CD everytime I am trying to impress someone...and it never fails to do the job. There are some really great songs in new styles that consistantly perk up my friends ears when they hear it. They know that song, but they've ""never heard it played like THAT before""."
0.22,0.32,21.91780821917808,Seal's first 3 albums were great. This one is a disappointment. Most of the songs sound
0.63,0.73,65.76576576576578,This was an extremely interesting read of the history after the town was founded in 1630. The history and characters are real and the various chapter authors did an excellent job of researching facts and putting them into facinating stories. This would be a great read for anyone interested in the early history of the United States. This book gave me a better understanding of what several generations went through in order to
0.42,0.52,37.333333333333336,"The idea behind God was in this Place and I, i did not know it is excellent. All the elements are here, but the book never gets off the ground. In juggling so many elements in so short a space, Kushner gets lost. This would have been a good idea for two, maybe even three books."
0.7,0.7999999999999999,44.44444444444444,The video is very comical and loved by
0.9,1.0,69.84126984126983,"The average work about socialism talks about such dry topics as economics and politics. This essay doesn't do any of that. It goes into art, and even pseudo-psychology (one could say). It covers a broad variety of topics in a short amount of pages."
0.2,0.30000000000000004,16.666666666666664,This is probably the
0.9,1.0,84.0," Wilde's essay is about the soul of man under socialism. The theoretical basis for what he talks about would be more of a collective anarchy commune which fosters his individualism more than the socialisms that we have seen in theory and practice in the last couple of centuries. For me, its process felt unsuccessful, but at least there are many places that can be quotable. While that project may not be worthwhile, the reading of this essay is worthwhile. It's a good place to start a daydream about using Wilde's work as a theoretical basis to see if he meets his own aesthetic standards. It would be fun to look at Wilde's own creative work and see if it meets his aesthetic standards as well."
0.23,0.33,20.76923076923077,"""This film was well done. It showed some of the difficulties couples might face after marriage,"" says reviewer. ""The ""in-laws"" of Rani's character seemed prejudiced against Shah"
0.23,0.33,22.463768115942027,This is one of my favorite bollywood movies. If you're a fan of Shahrukh Khan or Rani Mukerji you'll love this movie. It's interesting too in that it goes beyond the
0.35000000000000003,0.45000000000000007,32.69230769230769,"If you want to watch a movie where a couple meets, falls in love, gets married, almost breaks up, have cat fights, get angry, make up, has new problems, lie to each other, hurt"
0.6,0.7,56.57894736842105,"PRAXIS II Practices of Learning & Teaching Test is a sorry excuse for a test guide. There is a brief discussion of the structure of the test, and some sample questions. But the content of the Test is not discussed at all outside the sample question. I would have loved to see a literature or concept review, such as is found in almost every other test guide on the planet. Also, it seems the PRAXis II went from a five-response to a four-response test at some"
0.35000000000000003,0.45000000000000007,30.327868852459016,"""uprising"" is a good little album, show casing the many talents of this great metal band. I recommend for the metal maniacs, entombed's new album, ""uprising"". I have owned it for about 2 weeks and it gets"
0.76,0.86,67.64705882352942,"""This is a great book, but it was not bound well. The book fell out of the cover within a few days of"
0.42,0.52,43.15789473684211,"Sheila Jordan has the unique ability to express herself in a clear, witty and unique way. Miss Jordan always had a special attitude for the bass, the bass lines she uses to play with singing in a group. This is the"
0.33,0.43000000000000005,36.55913978494624,"This pedal is cheaply made but it sounds terrific, makes even a cheap organ sound half decent. It really does give you that Leslie effect if you mess around with the settings a little"
0.45,0.55,41.86046511627907,The author is coming to find just CANNOT disappoint me. I am hooked on her Carpathians and now find that I will run just as fast to the bookstore when her next gothic comes out. The hero and heroine are just as riveting in their fascinatin for each other and then their entanglement in
0.61,0.71,39.130434782608695,"This is a good book to get to know about MS.FEEHAN. The story is so POWERFUL,THAT YOU DON'T WANT THIS BOOK TO END,ONLY LOVE AND MAGIC C"
0.46,0.56,38.297872340425535,"This book is not part of the Dark series, is the children and children's children of this couple. Bryon's lifemate will come from this line. But if you want to learn about what's going to happen in the future books in this series as well as the Darkseries, then go to Feehan's web page."
0.25,0.35,25.961538461538463,"The heroine, Nicoletta is the village healer. Overlord Don Giovanni exercises his right to select a village girl as his bride and chooses Nicoletta against her wishes."
0.61,0.71,54.43037974683544,"This is a true gothic with just enough paranormal elements to help build a relationship between the hero and heroine. Nicoletta has special ""gifts"" which her entire village tries to keep a secret, but it is the presence of these gifts which draws Don Scarletti to her. The love scenes are wonderful, though not very plentiful. I read this in one sitting and couldn't put it down. The story is riveting. I have really enjoyed Ms. Feehan's Dark series, so was eager to read this book."
0.34,0.44000000000000006,31.48148148148148,"This one had potential, but it just fell flat. Her characters simply weren't developed enough this time"
0.28,0.38,27.419354838709676,This book was a major disappointment. It was missing that special spark that made Ms Feehan's other
0.27,0.37,26.53061224489796,The Scarletti Curse is an intriguing story that is very solid. The prot
0.65,0.75,52.17391304347826,"Heart pounding romance and action, keep you going through the whole storie"
0.84,0.94,68.88888888888889,"This book had great potential that it did not live up to. I hope she goes back to writing more ""Dark Series"" books. This book needed more action and more editing."
0.3,0.4,33.532934131736525,"I loved the Dark series, and constantly used to stalk the bookstore waiting for the next one. This one was the beginning of the end of my love for Ms. Feehan's work. I bought it to tide me over from one Dark book to the next, and it made me so angry that I wrote the"
0.8099999999999999,0.9099999999999999,77.96610169491525,i was really disappointed with this book. The other ones that she has wrote were very good but this one was dull. it was as if she rushed to put a new book out and didn't take the time to make it interesting. i would still
0.23,0.33,21.69811320754717,The Scarlatti Curse is humdrum. Before I reached halfway I really didn't care about the characters. The secondary characters were underdeveloped and the
0.79,0.89,63.38028169014085,"I enjoyed this book very much,it had alot of suspense, paranormal and of course romance. The plot was great,i got hooked from the begining. My only question was it did not reveal how the Scarletti brothers got their gift. Christine Feehan did an excellent job."
0.61,0.71,34.02061855670103,"""This Book is As Good As Her Dark SERIES... WITH JUST ANOUGH SUPERNATURAL ELEMENT - To SPARK the INTEREST... Of THOSE PARANORMAL ROMANCE LOVERS"" ""I LOVED IT... AND WAS NOT DISAPPOINTED.... CAN'T WA"
0.24,0.33999999999999997,22.58064516129032,The Scarletti Curse is absolutely wonderful. Ms. Feehan once again created a lively well
0.26,0.36,15.384615384615385,Christine Feehan does it
0.76,0.86,62.13592233009708,"This book really reminded me of the romances my Mother used to read back in the 70's - blech! Lots of dark male broodiness, all written from the heroines point of view, and of course she's a young innocent virgin. I really wish I had only given this one star, but it appears I can't change that now. I was severely disappointed (and confused)"
0.42,0.52,38.70967741935484,"The plot had promise. Nicoletta was a sweet heroine. The prose were good, and the medival Italy setting was an interesting change of pace"
0.6799999999999999,0.7799999999999999,61.212121212121204,The included software is weak and the USB streaming makes a very choppy poor quality AVI file. Sony technical support was a joke and they ended up trying to sell me a driver for my camcorder. I'm going to have to find a new way to send my parents the video I took of my new house. Frankly in this day and age an analogue camcorders is a waste of money. It's better to have a TV or record onto a VHS (Do people still use VHS?) but any dreams I have of putting something on my computer are fading fast.
0.34,0.44000000000000006,32.075471698113205,"Just as promised, worked well for what I needed. I have some old 8mm tapes and needed"
0.23,0.33,26.0,The picture on this camera is good and it needs very little light
0.47000000000000003,0.5700000000000001,47.15447154471545,"The color is pretty good. The resolution is very poor, only close shot get you satified. Other than that you get blur edge and barrel distortion sometimes. I bought it new in 2002 for $400. I didn't use it a lot for the first 3 years. Only the last 2 years I used it regularly to tape my"
0.89,0.99,71.81818181818181,"My one-year-old has played with this toy for several months. He disregards the keys and pulls up on the lids themselves. The sounds alternate between giggles with music background and animal noises. The volume can be adjusted or turned off (through I myself can't distinguish between ""soft"" and ""loud"" on this thing). My son enjoys the toy, but it may be of limited or intermittent interest. It's not quite what I expected. But it's noise I can deal with."
0.85,0.95,76.0,My 11 month old son received this for Christmas and he loves it. He loves to watch the animals pop up and make noises. It's fun to watch his face light up and hear him squeel with delight.
0.87,0.97,68.42105263157895,The first Patricia Cornwell book I have got read and I for one loved it. Hornet's Nest and Southern Cross will be my next two book I will be reading and I will being reading them on my new IPad I got for Christmas. I can't wait keep up the great writing Patricia and thanks to my boyfriend for telling me about this awesome writer.........RKsbabydoll.
0.24,0.33999999999999997,18.181818181818183,I bought this book
0.32,0.42000000000000004,19.49685534591195,"""Cruel & Unusual"" is a mystery with a twist at the end. The ""who"" of the whodunnit ends up being... nobody in particular. And the fate of the evildoer? Nothin' much."
0.22,0.32,21.21212121212121,This book was a bit more difficult
0.34,0.44000000000000006,26.31578947368421,This is an excellent story
0.64,0.74,57.02479338842975,"The book was written for about the 6th grade level. There was virtually no ""grab"" for the first 2/3 of the book. The author went into excruciating detail about extraneous subject matters. There is no closure to the story in any satisfying way. In summary, don't bother. If you do, you'll be asking the same thing I did, ""I want my 10 hours back that I wasted on this"
0.3,0.4,24.561403508771928,"""After a while reading her work becomes less than stimulating. It becomes trite"" ""I"
0.48,0.58,48.333333333333336,"I was put off by the excessive amounts of technical language and graphic descriptions of the state of murder victims. Quite frankly, I was very disappointed by this book"
0.84,0.94,65.0,"A typical Patricia Cornwell fiction novel, easy to read and a page turn"
0.42,0.52,35.18518518518518,"""Lacking"" is a book by Patricia Cornwell. The author's style of writing left me unable to appreciate the underlying"
0.77,0.87,67.61363636363636,"Sherry Bohm received a Cassette set of the book and NOT a CD set. The Librarians can vouch for what I received as I showed them the envelope and the contents within it. Even though it was my responsibility to replace the CD book (so I wouldn't have to pay the Library charge), I now had to give that job to the library. Maybe Amazon could check into this and prevent others from experiencing what I experienced. Yes, my husband and I are still Amazon shoppers. We're just going to have to be more careful now. Sincerely,Sherry. Bohm.P.S. We are still going to be Amazon shoppers, just will have to have the decency to check out the reviews first."
0.88,0.98,78.84615384615384,"This book is a solid forensic and police procedural. A death row inmate is executed and his fingerprint later shows up in a current crime scene. I particularly enjoyed seeing Kay's niece, Lucy, again, as she is 17 now and her own person, no longer a child. Lucy's computer skills continue to amaze. I look forward to reading the next in the series!(Note: There is a continuing bad guy introduced in this book who appears in the next two installments as well."
0.63,0.73,46.15384615384615,"I could not give this book a full 5 starts. For whatever reason, the book seemed to ""bog-down"""
0.27,0.37,26.31578947368421,"""A well paced novel with interesting characters and plenty of"
0.62,0.72,33.33333333333333,"""Very very good!!....I can usually figure out"
0.87,0.97,70.37037037037037,The book was excellent. I was barely able to put it down. I love the Kay Scarpetta series and
0.23,0.33,25.543478260869566,The basic plot line is interesting- a man who has just been killed by the electric chair has his finger print turn up at a murder scene. The writing itself is good. The main character Kay Scarpetta and an old professor of hers are well `fleshed out'
0.48,0.58,48.59154929577465,"C & E was by far the most fascinating book I've ever read. I sat up until the wee hours of the morning reading this wonderful novel, devouring every word. The only disappointment was the ending. The killer came out of the blue, and there were too many loose ends. It's been a long time since I found an author I would be willing to pay hardcover prices to"
0.21,0.31,19.51219512195122,I think that Patricia Cornwell is at her
0.24,0.33999999999999997,28.999999999999996,"The information in this book varies widely in depth and is sometimes dated. For some unclear reason, two sections on editing are separated by 10 pages on usability testing"
0.88,0.98,63.1578947368421,"""This movie was not only NOT funny, but it was excruciatingly boring. I think Adam was channeling the Aristocrats"" ""Aristocrats was not as funny"
0.47000000000000003,0.5700000000000001,44.554455445544555,"The film was in no way funny at all. The jokes were terrible, the script was terrible. Very disappointing. The title says 'Funny' - it wasn't. The overall cover is totally misleading and gives you the impression it is a funny film by someone who"
0.38,0.48,28.947368421052634,Entertaining in places but spoilt by lots of crudeness and dirty
0.8099999999999999,0.9099999999999999,47.61904761904761,Those guys are overATED. those guys ARE OVERATED!! ARE THEY
0.45,0.55,39.00709219858156,"Adam Sandler's performance never engaged viewers to want to pull for him. Leslie Mann was the only lively force in the cast, but sadly, alone she wasn't enough to bring it back into focus. The last 45 minutes, the film changes pace entirely, and drops its attempts at weak comedy to push even weaker drama."
0.32,0.42000000000000004,30.263157894736842,"""I love Leslie Mann and Eric Bana, but this is probably one of the worst movies I've ever seen! It was like 3"
0.31,0.41000000000000003,30.952380952380953,Only thing i found funny about this movie was Eminem snapping in it.
0.87,0.97,70.0,"Comic has terminal illness that almost kills him and destroys his lifestyle. He fights it and comesback to enjoy life, his friends and a beautifull woman he meets."
0.6799999999999999,0.7799999999999999,56.470588235294116,"This is not a typical Adam Sandler movie, which is not necessarily a bad thing. Some people might like the story, but it was pretty dull to me. This movie seems like it's all over the place. It has a long runtime but it doesn't really accomplish much."
0.46,0.56,41.37931034482759,"Adam Sadler plays an unlikable comedian, George Simmons, who finds out he may be terminal with AML and tries an experimental drug. He decides to do stand up again when he meets comedian wanna-be Ira Wright (Seth Rogen) attempting stand-up. Ira finds out about the illness and convinces George to tell his family and friends about it. George plays the death card to patch up relationships, then suddenly he isn't going to"
0.28,0.38,21.052631578947366,"Adam Sandler gives a terrific dramatic performance. Some clunky, almostsit-com plot turns in the last 1/4"
0.88,0.98,82.02247191011236,Funny People starts with promise as a Jim Carrey Man on the Moon type film and then drifts oddly into some sort of romantic comedy with repetitive c**k jokes. Maybe Funny People would have been better as a straight drama. Sandler does a great job showing off the dark side of a comedian. Too bad Adam Sandler could not have been given a better script. There are two movies here made from what
0.71,0.8099999999999999,56.779661016949156,"Adam Sandler and Judd Apatow's ensemble doesn't seem to work with Sandler's schtick. I loved ""Knocked Up"" and ""40 Year Old Virgin"" but there doesn't seems to bee much chemistry with this group. I was waiting for ""Bruno"" to show up and throw in some more unnecessary genital conversation. I almost bought this, I'm so glad I only rented it. I don't think I laughed once during"
0.6,0.7,45.0,"Adam Sandler's new movie is an acceptable movie, with some good moments by Adam Sandler, and some of"
0.88,0.98,73.88535031847134,"I give this film 1 star because this is not my kind of movie and it was advertised like a great comedy film not drama film. I seriously did not expect a dramatic look into the mind of a comedian when I rented this movie. If you're looking for humour like Adam Sandler's previous films (i.e. Happy Gilmore, etc) then you can forget about it. My wife and I were so disappointed that we stopped watching it. :/ I don't watch a lot of TV, but when I do watch something I want it to be worth while. If I were to watch it again, I would be very disappointed. I wouldn't recommend it to anyone."
0.2,0.30000000000000004,20.0,"Adam Sandler is a huge fan, and i love him in anything....but this movie"
0.25,0.35,24.137931034482758,This is one of the worst movies
0.6799999999999999,0.7799999999999999,66.12903225806451,This movie was the worst 2 hours of my life. I expected more out of an Adam Sandler movie. I felt like I was watching 2 movies at once. Any time someone asks me about this movie I tell them it
0.41000000000000003,0.51,36.206896551724135,adam sandler and all the whos who in jewish comedy were funny in other movies. but this one really eats the bird!skip it!!!!!!!!!!!. we started to watch this movie together about 3 months ago and i lost interest and i zonked out.
0.8099999999999999,0.9099999999999999,80.2919708029197,"There is very little humor in Funny People. The only good thing about it is all the major stars that pop up here and there. I really do believe that this movie had potential, but there was so much going on, so many stories within the story, that they could have made 3 movies out of it. It's about an hour and a half too long for the main story plot. This movie honestly seemed longer than Titanic, or Gone With The Wind because it is so long and drawn out. It is probably why this movie even made it to the big screen and didn't go straight to DVD"
0.75,0.85,65.21739130434783,"This movie is as funny as a sewer, all it is comprised of is endless and pointless profanity,virtually ever second word. i cannot believe that an intelligent actor like adam sandler would degrade himself by acting in a degenerate , trailer trash movie like this. i guess money makes some people do things that are beneath them. if you have very little or no intelligents or are a degenerates and trailer trash this movie will appeal to you. If you are a manly man this movie is not for you."
0.34,0.44000000000000006,32.82442748091603,Adam Sandler is highly likeable in this - but still swears and lowers himself as well. The woman who plays Adams 'romantic interest' is mostly great - but also stoops to swearing - blantant sexuality. The writing is the worst in this movie
0.84,0.94,62.5,"""If you don't want to hear a lot of swearing you wont like this. Let"
0.38,0.48,28.57142857142857,"""I normally love Sandler's movies but this was just horrible"
0.89,0.99,88.52459016393442,The disc itself looks clean but it will not play at all in my 2 week old player and three other players I tried it in. The movie skips a few scene transitions and once it got to chapter 15 I couldn't watch any of the rest of the movie at all and the
0.6799999999999999,0.7799999999999999,50.0,I bought this for a Christmas present for my son. He loves
0.83,0.9299999999999999,62.0,I never liked Adam Sandler. There were so many more talented people who just never got a chance to be on the screen. I still don't get what's with Adam Sandlers.
0.85,0.95,60.0,"""This will be a waste of your time"" ""This is a waste"
0.47000000000000003,0.5700000000000001,40.0,"""I love you man"" is wayyyyyyyy too long and completely aimless. Some may call it ""complex""; but I call it crap. There are a few little laughs here and there - but nothing that would make"
0.6799999999999999,0.7799999999999999,57.74647887323944,"Even Adam Sandler, one of my favorite actors of all times, sucked too, big time!!! There are funny movies, there are not so funny ones. There are stupid and ridiculous flix and... there's Funny People! Its name should be changed to"
0.77,0.87,61.53846153846154,Adam Sandler is just a moronic retard. How can anybody even smile with the kind of
0.31,0.41000000000000003,25.806451612903224,"""This is what Hollywood is calling humor these"
0.21,0.31,19.047619047619047,"Hollywood hasn't come up with real comedy since ""Meet the Spartans,"" says"
0.43,0.53,44.871794871794876,This is a great movie its not 40yr old virgin funny or knocked up funny but its a pretty good movie alot of famous ppl in it has alot of good funny parts 2 it.
0.21,0.31,22.857142857142858,"I am big fan of Judd Apatow's work. i went into this hearing that its not like his other movies, that it has a"
0.88,0.98,74.50980392156863,"The jokes were lame, as were the performances. The writer and director disappointed the audience by using Adam Sandler, Seth Rogen and Jonah Hill as a box office draw. When in fact, it wasn't worth the money to"
0.6,0.7,53.84615384615385,"""This was one of the worse movies I ever sat through. Save your money. Your time can be MUCH better spent"
0.62,0.72,33.33333333333333,Pros: there were several good one-liners
0.63,0.73,54.54545454545454,"""Funny People"" was a great movie. If you want to see a movie filled with laughs and a good story pick this movie up."
0.79,0.89,63.63636363636363,A wonderful graphic novel that gives us a cat's-eye view of the Sephardic Jewish community in Algeria and then the Algerian community in Paris in the early 20th Century. It's a love story. And the
0.73,0.83,52.17391304347826,Jorma was highly recommended to me by my Rabbi's husband. I was
0.77,0.87,69.66292134831461,"The Rabbi's Cat is in the form of a comic strip, each box lovingly illustrated by the author. The pictures are wonderful, particularly of the cat. The stories, anecdotes taken from the lives of the Jews in North Africa in the thirties, are both very sad and hysterically funny. If you like a good discussion, you'll enjoy this book. Although the books can be enjoyed by non-Jews, I think if you don't know the basics of Judaism, you will be missing the most vital part of the book. Of course, the book is so appropriate for the cat lover. The author clearly understands cats perfectly. The cat has a sardonic turn of phrase that had me in stitches. Through the difficult medium of comics"
0.79,0.89,68.68686868686868,"""The Author is a very talented artist. He takes risks on many pages and it works, resulting in a feast of creative colorful dynamic drawings to accompany the text"" ""The story wanes a bit in the final pages but the trip is artistically very satisfying. I hope there is a book to follow"" ""I really enjoyed the characters and how they delt with their world and their beliefs"""
0.37,0.47,32.17391304347826,"""The Rabbi's Cat"" is a whimsical, charming fable featuring a rabbi, his lovely daughter, and a host of other characters headed by a talking cat. Set in pre-World War II Algeria, with a lengthy detour to Paris,"
0.26,0.36,26.380368098159508,"'The Rabbi's Cat' is a tale structured to appeal to secular humanists, atheists and pagans who want to feel better about their self-serving, do as you feel, lifestyles. Despite the beautiful artwork and appealing cover, this book is definitely not appropriate for children"
0.49,0.59,41.17647058823529,"""I thought the book would be an interesting window into other people's thoughts. Instead, I open it to find a swearing cat (he uses the F word) denigrating religion and showing religious people as hypocrites, in a lame stereotypical way"" - reviewer."
0.73,0.83,71.11111111111111,Jean Hill was the closest person to President Kennedy when the shots were fired and she saw where the shots came from. I believe that Jean Hill really knew and saw what happened that day in November. Anyone who would like to find out information about the assassination I believe this is the right book to read and hear what was truly covered up.
0.37,0.47,27.27272727272727,"""Jean Hill -The Lady in Red"" included in Clint Bradford's JFK Assassination"
0.46,0.56,41.37931034482759,"Jean Hill's story changed with the wind. She saw next to nothing during the assassination, but used her unique location (and her active imagination)to keep herself in the limelight for years. It got so bad that even the conspiracy writers were shying away from her toward the end."
0.25,0.35,11.594202898550725,"The book is another ""MASSIVE GOVERNMENT CONSPIRACY"" work."
0.26,0.36,27.11864406779661,"The physics department at my school gets the mad ramblings of this man, and I usually end up with them. Most of his ideas, aside from being mostly incoherant and physically absurd"
0.25,0.35,26.495726495726498,These are just the coolest swords because of the movie. All the symbols and words on the blades are actually etched. Packaging was great and everything was alright. I would deffient
0.79,0.89,46.875,"This DVD was entiled ""Seventh Cliburn Competion, 1985"" It was not the competion program, and"
0.8099999999999999,0.9099999999999999,60.0,Amazon should have spent more time converting these. This kindly adaptation is a mishmash of
0.61,0.71,51.21951219512195," Curve smells better in the men cologne to me. Very good amount for the price. Smells nice too. However, the"
0.73,0.83,67.44186046511628,Bought for my mom for Christmas she loves this perfume and it does actually smell pretty good. I was supposed to recieve my order by the 20th at the latest. Its now the night of the 22nd and I am very worried it wont be here for Christmas. Spoke with Amazons customer service and they are replacing my
0.36,0.45999999999999996,21.73913043478261,"""It smells like Gap heaven,"
0.79,0.89,66.66666666666666,The Curve is a large bottle which make is a very good
0.31,0.41000000000000003,28.431372549019606,The plot develops nicely then ends abruptly with an unsatisfying ending. The method of capture was not adequately developed. Several promising themes were not followed up by the author.
0.45,0.55,31.428571428571427,"Suspense, mystery, New York, they all contribute to keep you awake"
0.3,0.4,29.508196721311474,"Kay should dump her niece Lucie, clean up her personal life and treat Det. Marino with some respect"
0.8099999999999999,0.9099999999999999,71.76470588235294,"This was the first of Patricia's books I had the displeasure to become acquainted with. I can't get over the simplistic writing with unnecessary adjectives thrown in for no apparent reason. More than that, this book failed to make me care about the characters or about the outcome of the story. Well, that's no fun. Honesty is the best policy, right?"
0.83,0.9299999999999999,75.36231884057972,"This book is a great read, a lot of fun. I'd recommend it to anyone who likes the genre. On the down side, I think that Gault is a little too evil -- he borders on the implausible with his ability to be one step ahead of the game. I think Cornwell"
0.74,0.84,59.82905982905983,"This could be the worst novel I have ever read. It is also the first and last Patricia Cornwell novel I will ever reading. The main character, Kay Scarpetta, is an insufferable, humorless snob. About 90% of the novel is dialogue. The story is predictable and boring, and the ending is utterly ridiculous. I'm astonished that this book was ever published, let alone made the bestseller lists. Great job, Pat!"
0.25,0.35,5.88235294117647,"""This"
0.85,0.95,61.29032258064516,"""I loved Patricia Cornwell's first five novels; sadly, her sixth loses its edge"" ""We lose Scarpetta's forensic ""grit"" and instead focus on a bizarre, rather boring computer plot"" ""I hope the next books in the series are better!"""
0.35000000000000003,0.45000000000000007,30.726256983240223,"From Potter's Field is a crime novel. I'm not a fan of the crime writing genre, so I require more than some blood and guts and a few nasty frights to make me speak highly. Unfortunately, I cannot speak highly of From Potter's field. I know more about dogs than I do about forensic medicine."
0.26,0.36,23.28767123287671,"If you love meaningless running around, plot lines thatdefy even sympathetic attempts to suspend disbelief, you might"
0.44,0.54,28.26086956521739,"The characters of her main heros (Scarpetta, Marino, Lucie) were described inconsistent with"
0.62,0.72,50.0,"From Potters Field is one Patricia Cornwell's worst book she has written. The problem with this book is that Gault is not a strong enough villain to carry this book. Partly because we never get into his head we are always inside Scarpetta's. For a killer on the loose plot its very weak, of coarse the forensics are very good and original. But for the most part a very disappointing ScARPetta novel."
0.73,0.83,56.71641791044776,"""I am on my 8th Scarpetta story. I most enjoy the relationships Cornwell develops"" ""Marino's gruff demeanor and language are so colorful"" ""Dr. Kay is a strong female figure who uses her brain to handle the men who"
0.9,1.0,75.51020408163265,"""I expected better than this poorly contrived story of murder and mystery from a well-seasoned author"" ""The only reason I continued reading the story was in hopes that it would improve as I read. Boy, was I"
0.77,0.87,69.56521739130434,This was possibly the worst book I have ever read. I am amazed by the number
0.73,0.83,63.76811594202898,"This book is so unrealistic that it spoils all the fun, super killers like Temple Gault are more silly than super. I found all the other character two dimensional and all the ""intrigue"" regarding super computers insulting to my intelligence. Has Cornwell done better"
0.38,0.48,32.37410071942446,"Kay Scarpetta is Chief Medical Examiner of Virginia and consulting forensic pathologist for the FBI. Temple Gault, a cunning serial killer whose killing spree began in Richmond several years earlier, resurfaces in New York with the murder of a female transient left in Central Park."
0.49,0.59,45.78313253012048,"This was the first Patricia Cornwell book I have read. She is a compelling storyteller, and she obviously possesses great knowledge of the subject matter. Scarpetta and some of her cronies are characterized well, but the killer seemed a bit stereotypical. This book is not her best that I've read so far, but it wouldn't prevent me from reading another one.Since reading this book, I have reading Cause of Death by Cornwell and would rate that"
0.25,0.35,20.37037037037037,"""I cannot recommend this book for anything except kindling,"" says reviewer."
0.36,0.45999999999999996,28.57142857142857,"I am still a fan, but this one is a skipper. This books just didn't do it for me. Seemed too easy. Things just happend, people just called."
0.39,0.49,38.88888888888889,"The plot was contrived, the characters were made up and the twists and turns were simply to convenient for me to appreciate a sense of natural flow that good novels must have. It might make a passable B grade film, but I wouldn't want to see it. I'm sorry, but this tale is just to unbelievable."
0.64,0.74,56.00000000000001,"This book reads like the tin man in the Wizard of Oz walked BEFORE he was oiled! Jerky and clumsy with a very hollow ring to it. I read 1/3 of the book and threw it in the ""yard sale"" pile. It's"
0.44,0.54,37.3134328358209,The killer is one Temple Brooks Goult. Scarpetta discovers that his killings are a pattern with one ending. Here is a terrifying novel by Cornwell.
0.72,0.82,66.66666666666666,Patricia Cornwell has proven again that she must have been one dynamite of a Coroner when she was practicing. She has a wealth of information in her books and it is so interesting to follow as she progresses to solving the mystery.
0.61,0.71,58.18181818181818,"The film is about a couple who are drawn back together after their marriage dies. One of their sons is diagnosed with a fatal illness. The potential audience for it is vast. Mistakes are not glossed over, but proven not to be fatal. This will give hope to thousands. It will be watched by millions. It is a film that will change the world."
0.83,0.9299999999999999,74.21875,"The English dub they made changed the entire dialogue and Americanized practically ALL the characters and situations to an extreme low brow humor. True fans of the manga and series should NOT buy this lame production by Funimaiton. This sucked!The WORST English dub EVER!Crayon Shinchan is long TV series that lasted close to 12 years in Japan. Funimation did NOT purchase the entire series just a handful of episodes, so you don't see how the stories and characters developed and changed over the many seasons. The original show did have a lot of puns, and"
0.23,0.33,19.230769230769234,We purchased three of these
0.23,0.33,25.0,"The authors seem unaware of the fact that theory guides our understanding. There are no ""object"
0.27,0.37,21.27659574468085,The material is very dry...desert comes to mind. And what's with the dates in the example problems (such as 12/31/x1
0.37,0.47,27.11864406779661,"I was going to get a book with a ISN number of 0072316373...But today, I got"
0.36,0.45999999999999996,33.92857142857143,"How this man has managed to write so many books while knowing nothing about 1) travel and 2) archaeology is a mystery to me. There not even good quack theories, like Hancock or Buval (who, while equally worthless,"
0.48,0.58,39.21568627450981,"There is no other book on Africa, or Arabia, like this one! Like in his other books, Childress rambles from place to place looking for mysteries, lost cities, and adventure. It is a fun book to browse through as well."
0.41000000000000003,0.51,29.03225806451613,"""What a disappointment. This book is about 50% self-centered travelogue and 50% teasers about the mysteries"" ""I wanted"
0.86,0.96,74.35897435897436,David Donald offers fresh insights into the perception of Lincoln. Belongs on the shelf of every person interested in 19th century America. For the mpost part any book by
