,Zusammenfassung,Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,länge Zusammenfassung,länge Ausgangstext,batch_texts,batch_output,text,text_rank_text,tokens_gesamt,token_text_rank,desired_compression_rate,text_rank_compression_rate,current_compression_rate,compression_difference,reduction_multiplier,ent_com_rate
103,A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex in Delhi. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building.,50,75.0,75.0,36,48,"['A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex, which houses several government offices including those of the CBI and Income Tax Department. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building.']",['A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex in Delhi. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building.'],"A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex, which houses several government offices including those of the CBI and Income Tax Department. Around 25 fire engines were rushed into service at the complex. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building. ","A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex, which houses several government offices including those of the CBI and Income Tax Department. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building",60,48,0.52,0.8421052631578947,0.8,-0.28,0.65,0.6
104,Actress Suchitra Krishnamoorthi said that after Sonu Nigams tweet,37,55.5,25.0,9,36,"['After being slammed for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"", singer Suchitra Krishnamoorthi said that after Sonu Nigams tweet, the azaan in her area has become louder.']",['Actress Suchitra Krishnamoorthi said that after Sonu Nigams tweet'],"After being slammed for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"", singer Suchitra Krishnamoorthi said that after Sonu Nigams tweet, the azaan in her area has become louder. ""Its almost like retaliation,"" added Suchitra. She further said that bhajans in a temple or church bells playing loudly arent right either. ","After being slammed for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"", singer Suchitra Krishnamoorthi said that after Sonu Nigams tweet, the azaan in her area has become louder",59,36,0.23,0.6206896551724138,0.6101694915254238,-0.3801694915254238,0.3769444444444444,0.15254237288135594
105,"Maharashtras Barvi dam provides water to most cities in Thane district. Notably, the height",43,64.5,34.146341463414636,14,41,"['Maharashtras Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Notably, the height of the dam was increased in 2016 to accommodate more water stock.']","['Maharashtras Barvi dam provides water to most cities in Thane district. Notably, the height']","Maharashtras Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Officials said that water stock from the dam will ensure that only nominal water cuts happen next year. Notably, the height of the dam was increased in 2016 to accommodate more water stock. ","Maharashtras Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Notably, the height of the dam was increased in 2016 to accommodate more water stock",60,41,0.26,0.6949152542372882,0.6833333333333333,-0.42333333333333334,0.3804878048780488,0.23333333333333334
106,The police added that one accused was killed in an encounter with security forces earlier,17,34.0,88.23529411764706,15,17,['The police added that one accused was killed in an encounter with security forces earlier this month.'],['The police added that one accused was killed in an encounter with security forces earlier'],"The Jammu and Kashmir Police on Monday said it had arrested 20 people accused in the lynching of DSP Mohammad Ayub Pandith outside a mosque over a month ago. The police added that one accused was killed in an encounter with security forces earlier this month. Reportedly, the police have also recovered an iron rod used to hit Pandith.",The police added that one accused was killed in an encounter with security forces earlier this month,59,17,0.27,0.288135593220339,0.288135593220339,-0.018135593220338975,0.9370588235294118,0.2542372881355932
107,Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence,25,37.5,75.0,18,24,['Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence in Patiala after a prolonged illness.'],['Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence'],"Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence in Patiala after a prolonged illness. She was the last designated queen of the estate ruled by the Phulkian dynasty. Her last rites will be conducted on Tuesday morning, according to reports.",Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence in Patiala after a prolonged illness,50,24,0.47,0.48,0.48,-0.010000000000000009,0.9791666666666666,0.36
108,"The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market. The parking will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.",64,80.0,85.24590163934425,52,61,"['The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets..']","['The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market. The parking will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.']","The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.","The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.",61,61,0.8,1.0166666666666666,1.0,-0.19999999999999996,0.8,0.8524590163934426
109,Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. Gole Market is located at Conn,31,46.5,93.33333333333333,28,30,['The New Delhi Municipal Corporation has announced that Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi.'],['Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. Gole Market is located at Conn'],"The New Delhi Municipal Corporation has announced that Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. The museum will reportedly have four components including a photo exhibition, documentaries, freedom movement, and paintings and sculpture. The project is expected to be completed by September 2018. ",The New Delhi Municipal Corporation has announced that Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi,59,30,0.49,0.5172413793103449,0.5084745762711864,-0.018474576271186427,0.9636666666666667,0.4745762711864407
110,A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years. Water supply shutdowns could last as long as eight hours daily as some parts of the country received,49,73.5,80.85106382978722,38,47,"['A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years, reports said. Water supply shutdowns could last as long as eight hours daily as some parts of the country received rainfall totalling 80% below normal, officials said.']",['A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years. Water supply shutdowns could last as long as eight hours daily as some parts of the country received'],"A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years, reports said. Water supply shutdowns could last as long as eight hours daily as some parts of the country received rainfall totalling 80% below normal, officials said. The drought could reportedly lead to Romes famed fountains being turned off. ","A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years, reports said. Water supply shutdowns could last as long as eight hours daily as some parts of the country received rainfall totalling 80% below normal, officials said",60,47,0.48,0.7966101694915254,0.7833333333333333,-0.30333333333333334,0.6127659574468085,0.6333333333333333
111,Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. MS Paints removal is a part of Microsofts plan,48,72.0,80.43478260869566,37,46,"['Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. MS Paints removal is a part of Microsofts plan to shut programs that are ""not in active development."".']",['Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. MS Paints removal is a part of Microsofts plan'],"Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. The program was first released with the very first version of Windows 1.0 in 1985. MS Paints removal is a part of Microsofts plan to shut programs that are ""not in active development.""","Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. MS Paints removal is a part of Microsofts plan to shut programs that are ""not in active development.""",61,46,0.46,0.7666666666666667,0.7540983606557377,-0.29409836065573763,0.6100000000000001,0.6065573770491803
112,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz Sharif.,53,74.2,66.66666666666666,34,51,['At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz. The attack reportedly targeted police personnel deployed at the site and buildings near the blast site were evacuated.'],['At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz Sharif.'],At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz. The attack reportedly targeted police personnel deployed at the site and buildings near the blast site were evacuated. No group has claimed responsibility for the blast yet.,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz. The attack reportedly targeted police personnel deployed at the site and buildings near the blast site were evacuated,60,51,0.5,0.85,0.85,-0.35,0.5882352941176471,0.5666666666666667
113,"UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties",40,60.0,84.61538461538461,33,39,"['UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties with it in preparation for Brexit..']","['UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties']","UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. He said hongi which involves two people pressing their noses together ""might be misinterpreted in a pub in Glasgow"". Boris is visiting New Zealand as Britain aims to strengthen ties with it in preparation for Brexit.","UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties with it in preparation for Brexit.",58,39,0.47,0.6724137931034483,0.6724137931034483,-0.20241379310344831,0.6989743589743589,0.5689655172413793
114,"A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and",51,76.5,85.71428571428571,42,49,"['A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and meant that their wishes will remain unfulfilled.']","['A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and']","A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and meant that their wishes will remain unfulfilled. This is the worlds second richest temple with assets worth .50,000 crore.","A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and meant that their wishes will remain unfulfilled",61,49,0.64,0.8166666666666667,0.8032786885245902,-0.16327868852459015,0.796734693877551,0.6885245901639344
115,"Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal.",63,78.75,68.33333333333333,41,60,"['Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal. Its a case of deficient service as the complainant hasnt received a single penny in 11 years, it noted..']","['Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal.']","Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal. Its a case of deficient service as the complainant hasnt received a single penny in 11 years, it noted.","Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal. Its a case of deficient service as the complainant hasnt received a single penny in 11 years, it noted.",60,60,0.74,1.0,1.0,-0.26,0.74,0.6833333333333333
116,"E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over",38,57.0,97.2972972972973,36,37,"['E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over .50,000..']","['E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over']","Central Board of Excise and Customs has criticised West Bengals introduction of e way bill system without waiting for its launch by the Centre. E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over .50,000.","E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over .50,000.",61,37,0.62,0.6379310344827587,0.6065573770491803,0.01344262295081966,1.0221621621621622,0.5901639344262295
117,"British cyclist Chris Froome won his third consecutive and fourth overall Tour de France. Froome finished the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who",54,75.6,67.3076923076923,35,52,"['British cyclist Chris Froome won his third consecutive and fourth overall Tour de France, finishing the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who finished the event with a 54 second lead, has moved within one win of the all time record.']","['British cyclist Chris Froome won his third consecutive and fourth overall Tour de France. Froome finished the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who']","British cyclist Chris Froome won his third consecutive and fourth overall Tour de France, finishing the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who finished the event with a 54 second lead, has moved within one win of the all time record. The 3,540 km 23 day long Grand Tour, featured a total of 198 riders.","British cyclist Chris Froome won his third consecutive and fourth overall Tour de France, finishing the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who finished the event with a 54 second lead, has moved within one win of the all time record",66,52,0.45,0.8666666666666667,0.7878787878787878,-0.33787878787878783,0.5711538461538462,0.5303030303030303
118,"The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with",61,85.4,67.79661016949152,40,59,"['The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners after a number of UK cemeteries refused to accept the body. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with a knife, killing eight and injuring 48 others..']","['The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with']","The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners after a number of UK cemeteries refused to accept the body. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with a knife, killing eight and injuring 48 others.","The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners after a number of UK cemeteries refused to accept the body. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with a knife, killing eight and injuring 48 others.",59,59,0.59,1.0172413793103448,1.0,-0.41000000000000003,0.59,0.6779661016949152
119,"Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and",64,80.0,85.24590163934425,52,61,"['Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and dogs, and also exotic animals like bears and tigers.n.']","['Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and']","Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and dogs, and also exotic animals like bears and tigers.n","Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and dogs, and also exotic animals like bears and tigers.n",61,61,0.75,1.0338983050847457,1.0,-0.25,0.75,0.8524590163934426
120,"Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got",26,39.0,76.0,19,25,"['Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got to know that Kumar was married.']","['Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got']","Kerala Police has arrested a production executive named Kiran Kumar following a complaint filed by Malayalam actress Mythili after he posted her private pictures on social media. Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got to know that Kumar was married. He was allegedly blackmailing the actress for ransom.","Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got to know that Kumar was married",60,25,0.29,0.4166666666666667,0.4166666666666667,-0.1266666666666667,0.696,0.31666666666666665
121,Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board.,37,55.5,61.111111111111114,22,36,['Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board. She added that the Censor Board should only certify films and not censor scenes.'],['Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board.'],"Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board. She added that the Censor Board should only certify films and not censor scenes. ""However much you say CBFC.is an autonomous body...people taken on the board...have some kind of affinity with the ruling party,"" added Shabana.",Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board. She added that the Censor Board should only certify films and not censor scenes,58,36,0.34,0.6206896551724138,0.6206896551724138,-0.2806896551724138,0.5477777777777778,0.3793103448275862
122,"His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch. ""Staff, volunteers and board members considered him a star,"" Besio said. """,38,57.0,81.08108108108108,30,37,"['His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch, South Florida Museum CEO Brynne Anne Besio said. staff, volunteers and board members considered him a star,"" Besio added.']","['His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch. ""Staff, volunteers and board members considered him a star,"" Besio said. ""']","Snooty, the oldest known manatee in the world, passed away on Sunday, a day after celebrating his 69th birthday. His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch, South Florida Museum CEO Brynne Anne Besio said. ""We.re all devastated... staff, volunteers and board members considered him a star,"" Besio added. ","His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch, South Florida Museum CEO Brynne Anne Besio said. staff, volunteers and board members considered him a star,"" Besio added",60,37,0.57,0.6271186440677966,0.6166666666666667,-0.046666666666666745,0.9243243243243242,0.5
123,The Mumbai police arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of,56,78.4,92.5925925925926,50,54,['The Mumbai police on Saturday arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of his trousers.'],['The Mumbai police arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of'],The Mumbai police on Saturday arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of his trousers. The police said it could be a case of misinterpretation.,The Mumbai police on Saturday arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of his trousers,64,54,0.61,0.9,0.84375,-0.23375,0.7229629629629629,0.78125
124,"The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban",47,70.5,95.55555555555556,43,45,"['The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban areas too..']","['The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban']","The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. The lanes of Jhundpura village will be reportedly named first. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban areas too.","The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban areas too.",55,45,0.59,0.8181818181818182,0.8181818181818182,-0.22818181818181826,0.721111111111111,0.7818181818181819
125,"Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai",63,78.75,58.333333333333336,35,60,"['Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi, and returned it to Chennai police saying that FIR was filed in Chennai. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai police has territorial jurisdiction, it can conduct speedy investigation of the case..']","['Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai']","Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi, and returned it to Chennai police saying that FIR was filed in Chennai. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai police has territorial jurisdiction, it can conduct speedy investigation of the case.","Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi, and returned it to Chennai police saying that FIR was filed in Chennai. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai police has territorial jurisdiction, it can conduct speedy investigation of the case.",60,60,0.55,1.0,1.0,-0.44999999999999996,0.55,0.5833333333333334
126,Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide,65,81.25,70.96774193548387,44,62,"['Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide the power connection. The scheme would provide relief to middle class families with instalment payment facility, he added..']",['Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide'],"Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide the power connection. The scheme would provide relief to middle class families with instalment payment facility, he added.","Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide the power connection. The scheme would provide relief to middle class families with instalment payment facility, he added.",62,62,0.7,1.0333333333333334,1.0,-0.30000000000000004,0.7,0.7096774193548387
127,"The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress.",30,45.0,100.0,29,29,"['The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress.']","['The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress.']","The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress. The court noted that Dileeps release at this point would affect the ongoing investigation. The police suspect Dileep of paying men to abduct and assault the actress. ","The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress",57,29,0.49,0.5178571428571429,0.5087719298245614,-0.01877192982456144,0.963103448275862,0.5087719298245614
128,"Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir are getting a bad name.",46,69.0,88.63636363636364,39,44,"['Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir, whos the films co producer, are getting a bad name.']","['Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir are getting a bad name.']","Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. ""You may be...biggest director in the world but nobody would like to work with you...youre irresponsible,"" added Rishi. He further said that in the entire process, he and Ranbir, whos the films co producer, are getting a bad name. nn","Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir, whos the films co producer, are getting a bad name",63,44,0.68,0.7213114754098361,0.6984126984126984,-0.018412698412698325,0.9736363636363637,0.6190476190476191
129,"Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour,"" he said. India lost to England by nine runs.",50,75.0,104.16666666666667,50,48,"['Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour. India lost to England by nine runs..']","['Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour,"" he said. India lost to England by nine runs.']","Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour. Didnt mean to offend anyone, the picture has been removed,"" tweeted Akshay. India lost to England by nine runs.","Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour. India lost to England by nine runs.",60,48,0.78,0.8,0.8,-0.020000000000000018,0.975,0.8333333333333334
