,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate,ent_com_rate_neu
98,Police officials said they did not find a suicide note and added that his body was handed over to his family after post mortem. Reports suggested that the victim suffered from depression,32,Police officials said they did not find a suicide note and added that his body was handed over to his family after post mortem. Reports suggested that the victim suffered from depression,32,A 22 year old engineering student allegedly committed suicide by jumping off the terrace of the 11 storey Uniworld City building in Gurugram on Friday evening. Police officials said they did not find a suicide note and added that his body was handed over to his family after post mortem. Reports suggested that the victim suffered from depression.,58,0.46,0.5517241379310345,0.5517241379310345
99,"Delhi Indira Gandhi International Airport has become a transit point for drug trade with over 19 arrests at the airport so far this year. Narcotics Control Bureaus records show that 15 people were arrested for smuggling drugs this year in July, as compared to",44,"Delhi Indira Gandhi International Airport has become a transit point for drug trade with over 19 arrests at the airport so far this year. Narcotics Control Bureaus records show that 15 people were arrested for smuggling drugs this year in July, as compared to",44,"Delhis Indira Gandhi International Airport has become a transit point for drug trade with over 19 arrests at the airport so far this year, officials said. This was reportedly double the corresponding number last year. Narcotics Control Bureaus records show that 15 people were arrested for smuggling drugs this year in July, as compared to only two in July 2016.",60,0.78,0.7333333333333333,0.7333333333333333
100,"Passengers are making their toddlers drag suitcases onboard to avoid paying the fee for checked in baggage, Ryanair Chief Financial Officer Neil Sorahan said. Irish airline Ryanair charges extra for checked In baggage.",33,"Passengers are making their toddlers drag suitcases onboard to avoid paying the fee for checked in baggage, Ryanair Chief Financial Officer Neil Sorahan said. Irish airline Ryanair charges extra for checked In baggage.",33,"Passengers are making their toddlers drag suitcases onboard to avoid paying the fee for checked in baggage, Ryanair Chief Financial Officer Neil Sorahan said. Irish airline Ryanair charges extra for checked in baggage, and travellers reportedly avoid this fee by carrying extra cabin luggage. Sorahan said, ""Ive seen two year olds wheeling a bag up to the plane as people try to take advantage.""",64,0.45,0.515625,0.515625
101,"""How successful I was in discharging my responsibilities will be judged, over",12,"""How successful I was in discharging my responsibilities will be judged, over",12,"During his last address to the nation, outgoing President Pranab Mukherjee on Monday said that the Parliament was his temple, and the service of the people of India was his passion. ""How successful I was in discharging my responsibilities will be judged, over time, by the critical lens of history,"" he added.",52,0.22,0.2307692307692307,0.23076923076923078
102,The government had earlier released 100 files related to Netaji in January,12,The government had earlier released 100 files related to Netaji in January,12,"The government has sent 304 declassified files related to Subhas Chandra Bose to the National Archives of India, Culture Minister Mahesh Sharma said during Lok Sabhas Monsoon Session. Out of these, 303 files have already been uploaded online for public viewing, he added. The government had earlier released 100 files related to Netaji in January 2016.",56,0.2,0.2142857142857142,0.21428571428571427
103,A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex in Delhi. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building.,36,A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex in Delhi. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building.,36,"A major fire broke out on Monday in Delhis Lok Nayak Bhawan complex, which houses several government offices including those of the CBI and Income Tax Department. Around 25 fire engines were rushed into service at the complex. The fire was allegedly sparked by a short circuit in an air conditioning unit on the fourth floor of the building. ",60,0.52,0.6,0.6
104,Actress Suchitra Krishnamoorthi said that after Sonu Nigams tweet,9,Actress Suchitra Krishnamoorthi said that after Sonu Nigams tweet,9,"After being slammed for her tweet wherein she described the morning Azaan played on loudspeakers as ""extreme imposed religiosity"", singer Suchitra Krishnamoorthi said that after Sonu Nigams tweet, the azaan in her area has become louder. ""Its almost like retaliation,"" added Suchitra. She further said that bhajans in a temple or church bells playing loudly arent right either. ",59,0.23,0.1525423728813559,0.15254237288135594
105,"Maharashtras Barvi dam provides water to most cities in Thane district. Notably, the height",14,"Maharashtras Barvi dam provides water to most cities in Thane district. Notably, the height",14,"Maharashtras Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Officials said that water stock from the dam will ensure that only nominal water cuts happen next year. Notably, the height of the dam was increased in 2016 to accommodate more water stock. ",60,0.26,0.2333333333333333,0.23333333333333334
106,The police added that one accused was killed in an encounter with security forces earlier,15,The police added that one accused was killed in an encounter with security forces earlier,15,"The Jammu and Kashmir Police on Monday said it had arrested 20 people accused in the lynching of DSP Mohammad Ayub Pandith outside a mosque over a month ago. The police added that one accused was killed in an encounter with security forces earlier this month. Reportedly, the police have also recovered an iron rod used to hit Pandith.",59,0.27,0.2542372881355932,0.2542372881355932
107,Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence,18,Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence,18,"Punjab Chief Minister Captain Amarinder Singhs mother Mohinder Kaur passed away aged 94 on Monday at her residence in Patiala after a prolonged illness. She was the last designated queen of the estate ruled by the Phulkian dynasty. Her last rites will be conducted on Tuesday morning, according to reports.",50,0.47,0.36,0.36
108,"The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market. The parking will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.",52,"The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market. The parking will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.",52,"The South Delhi Municipal Corporation has proposed the construction of a six storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around .13.5 crore, was proposed as a part of the civic bodies market development project focusing on 70 South Delhi markets.",61,0.8,0.8524590163934426,0.8524590163934426
109,Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. Gole Market is located at Conn,28,Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. Gole Market is located at Conn,28,"The New Delhi Municipal Corporation has announced that Gole Market near Connaught Place will be transformed into a museum to house materials of cultural and historical importance related to Delhi. The museum will reportedly have four components including a photo exhibition, documentaries, freedom movement, and paintings and sculpture. The project is expected to be completed by September 2018. ",59,0.49,0.4745762711864407,0.4745762711864407
110,A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years. Water supply shutdowns could last as long as eight hours daily as some parts of the country received,38,A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years. Water supply shutdowns could last as long as eight hours daily as some parts of the country received,38,"A prolonged drought in Italy may lead to water rationing as the country faces its driest spring in 60 years, reports said. Water supply shutdowns could last as long as eight hours daily as some parts of the country received rainfall totalling 80% below normal, officials said. The drought could reportedly lead to Romes famed fountains being turned off. ",60,0.48,0.6333333333333333,0.6333333333333333
111,Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update,28,Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. MS Paints removal is a part of Microsofts plan,37,"Microsoft has announced its long standing basic graphics editing program MS Paint will no longer be available with the next Windows 10 update called the Autumn Creators Update. The program was first released with the very first version of Windows 1.0 in 1985. MS Paints removal is a part of Microsofts plan to shut programs that are ""not in active development.""",61,0.46,0.6065573770491803,0.45901639344262296
112,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz Sharif.,34,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz Sharif.,34,At least 20 people were killed and 30 others were injured on Monday in a suicide bomb blast in Lahore near the office of Pakistan PM Nawaz Sharifs brother and Punjab CM Shehbaz. The attack reportedly targeted police personnel deployed at the site and buildings near the blast site were evacuated. No group has claimed responsibility for the blast yet.,60,0.5,0.5666666666666667,0.5666666666666667
113,"UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties",33,"UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. Boris is visiting New Zealand as Britain aims to strengthen ties",33,"UK Foreign Secretary Boris Johnson likened a traditional Maori greeting, hongi, to a head butt while visiting indigenous leaders in New Zealand. He said hongi which involves two people pressing their noses together ""might be misinterpreted in a pub in Glasgow"". Boris is visiting New Zealand as Britain aims to strengthen ties with it in preparation for Brexit.",58,0.47,0.5689655172413793,0.5689655172413793
114,"A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and",42,"A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and",42,"A journalist has requested the Supreme Court to direct the government to let Sri Tirumala Tirupati Venkateswara temple exchange .8.29 crore of banned notes donated by devotees. The man, in his petition said, non acceptance of the devotees offerings was discriminatory and meant that their wishes will remain unfulfilled. This is the worlds second richest temple with assets worth .50,000 crore.",61,0.64,0.6885245901639344,0.6885245901639344
115,"Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal.",41,"Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal.",41,"Delhi state consumer panel has directed SBI to refund .1.29 lakh to a customer for not taking effective steps to block her stolen ATM card in 2006. It also imposed cost of .1 lakh on SBI for filing a ""frivolous"" appeal. Its a case of deficient service as the complainant hasnt received a single penny in 11 years, it noted.",60,0.74,0.6833333333333333,0.6833333333333333
116,"E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over",36,"E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over",36,"Central Board of Excise and Customs has criticised West Bengals introduction of e way bill system without waiting for its launch by the Centre. E way bill would be rolled out after infrastructure is ready to employ RFID chips and QR codes to ensure speedy movement of goods. Under GST, e way bill is required to transport goods worth over .50,000.",61,0.62,0.5901639344262295,0.5901639344262295
117,"British cyclist Chris Froome won his third consecutive and fourth overall Tour de France. Froome finished the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who",35,"British cyclist Chris Froome won his third consecutive and fourth overall Tour de France. Froome finished the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who",35,"British cyclist Chris Froome won his third consecutive and fourth overall Tour de France, finishing the race in 86 hours 20 minutes 55 seconds in Paris on Sunday. The 32 year old rider, who finished the event with a 54 second lead, has moved within one win of the all time record. The 3,540 km 23 day long Grand Tour, featured a total of 198 riders.",66,0.45,0.5303030303030303,0.5303030303030303
118,"The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with",40,"The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with",40,"The Pakistani origin terrorist behind the London Bridge terror attack, Khuram Butt, has reportedly been buried in secret without any rites or mourners after a number of UK cemeteries refused to accept the body. Butt masterminded the June attack in which he drove a van into pedestrians and stabbed people with a knife, killing eight and injuring 48 others.",59,0.59,0.6779661016949152,0.6779661016949152
119,"Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and",52,"Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and",52,"Donald Trump is the first US President without a pet in the White House in nearly 150 years, in break with a long held tradition of presidential pet ownership. The last pet less US leader was Andrew Johnson who was impeached in 1868. US Presidents have owned conventional pets like cats and dogs, and also exotic animals like bears and tigers.n",61,0.75,0.8524590163934426,0.8524590163934426
120,"Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got",19,"Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got",19,"Kerala Police has arrested a production executive named Kiran Kumar following a complaint filed by Malayalam actress Mythili after he posted her private pictures on social media. Kiran and Mythili were reportedly in a relationship also, which Mythili is said to have ended when she got to know that Kumar was married. He was allegedly blackmailing the actress for ransom.",60,0.29,0.3166666666666666,0.31666666666666665
121,Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board.,22,Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board.,22,"Actress Shabana Azmi has said that filmmakers should decide if they want to cut scenes in their film and not any board. She added that the Censor Board should only certify films and not censor scenes. ""However much you say CBFC.is an autonomous body...people taken on the board...have some kind of affinity with the ruling party,"" added Shabana.",58,0.34,0.3793103448275862,0.3793103448275862
122,"His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch. ""Staff, volunteers and board members considered him a star,"" Besio said",29,"His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch. ""Staff, volunteers and board members considered him a star,"" Besio said. """,30,"Snooty, the oldest known manatee in the world, passed away on Sunday, a day after celebrating his 69th birthday. His death appeared to be a ""heartbreaking accident"" as Snooty died after getting stuck in a maintenance hatch, South Florida Museum CEO Brynne Anne Besio said. ""We.re all devastated... staff, volunteers and board members considered him a star,"" Besio added. ",60,0.57,0.5,0.48333333333333334
123,The Mumbai police arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her,33,The Mumbai police arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of,50,The Mumbai police on Saturday arrested a 39 year old man for allegedly flashing at a woman in Churchgate. The 30 year old woman raised an alarm when he allegedly overtook and flashed at her. The man was granted bail after he reportedly said that he was only fixing the zip of his trousers. The police said it could be a case of misinterpretation.,64,0.61,0.78125,0.515625
124,"The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban",43,"The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban",43,"The Noida authority has reportedly decided to name all lanes in villages under its jurisdiction for identification purposes and for improving civic facilities. The lanes of Jhundpura village will be reportedly named first. Officials said that villages cannot be ignored because ""all areas are interconnected"" and poor civic amenities in villages affect urban areas too.",55,0.59,0.7818181818181819,0.7818181818181819
125,"Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai",35,"Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai",35,"Mumbai police has reportedly refused to probe the money laundering case against former IPL commissioner Lalit Modi, and returned it to Chennai police saying that FIR was filed in Chennai. Seven years after the FIR, Chennai police in June transferred the case to Mumbai saying that as Mumbai police has territorial jurisdiction, it can conduct speedy investigation of the case.",60,0.55,0.5833333333333334,0.5833333333333334
126,Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide,44,Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide,44,"Uttar Pradesh Power Minister Shrikant Sharma on Sunday launched free power connection schemes for BPL families at 624 places across the state. Sharma said that the scheme would also benefit those without BPL cards at present by charging .80 .120 from them to provide the power connection. The scheme would provide relief to middle class families with instalment payment facility, he added.",62,0.7,0.7096774193548387,0.7096774193548387
127,"The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress.",29,"The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress.",29,"The Kerala High Court has rejected the bail plea of actor Dileep, who was arrested two weeks ago in connection with the abduction and assault on a Malayalam actress. The court noted that Dileeps release at this point would affect the ongoing investigation. The police suspect Dileep of paying men to abduct and assault the actress. ",57,0.49,0.5087719298245614,0.5087719298245614
128,"Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir are getting a bad name.",39,"Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. He further said that in the entire process, he and Ranbir are getting a bad name.",39,"Rishi Kapoor slammed director Anurag Basu for delaying Jagga Jasoos, and said the film was in post production even two days before release. ""You may be...biggest director in the world but nobody would like to work with you...youre irresponsible,"" added Rishi. He further said that in the entire process, he and Ranbir, whos the films co producer, are getting a bad name. nn",63,0.68,0.6190476190476191,0.6190476190476191
129,"Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour,"" he said. India lost to England by nine runs.",50,"Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour,"" he said. India lost to England by nine runs.",50,"Akshay Kumar has apologised for posting a picture of himself waving the Indian flag upside down while cheering for the Indian cricket team at Womens World Cup final. ""Extending my sincerest apology for violating the code of conduct for the tricolour. Didnt mean to offend anyone, the picture has been removed,"" tweeted Akshay. India lost to England by nine runs.",60,0.78,0.8333333333333334,0.8333333333333334
130,Mumbais 172 year old Sir JJ Hospital on Sunday reportedly got its first case of cadaver donation when a 38 year old brain dead womans organs were donated by her family to the hospital.,34,Mumbais 172 year old Sir JJ Hospital on Sunday reportedly got its first case of cadaver donation when a 38 year old brain dead womans organs were donated by her family to the hospital.,34,Mumbais 172 year old Sir JJ Hospital on Sunday reportedly got its first case of cadaver donation when a 38 year old brain dead womans organs were donated by her family to the hospital. The hospital transplanted her liver and eyes in three patients. The woman was reportedly admitted to the hospital after she met with an accident and was declared brain dead after some days.,66,0.46,0.5151515151515151,0.5151515151515151
131,It was proposed because the demand for these licences was allegedly highest among the 18 24 age group applicants. Students have to be above 18 years of age for eligibility and score at least six out of ten marks in an online test,43,It was proposed because the demand for these licences was allegedly highest among the 18 24 age group applicants. Students have to be above 18 years of age for eligibility and score at least six out of ten marks in an online test,43,Delhi government is reportedly planning to allow colleges to issue leaners driving licences to students by September. It was proposed because the demand for these licences was allegedly highest among the 18 24 age group applicants. Students have to be above 18 years of age for eligibility and score at least six out of ten marks in an online test.,60,0.72,0.7166666666666667,0.7166666666666667
132,A Maharashtra education board has introduced a compulsory six week internship in the last year of diploma engineering courses as part of a new curriculum. The decision was allegedly taken after the number of admission seeking students reportedly declined by,40,A Maharashtra education board has introduced a compulsory six week internship in the last year of diploma engineering courses as part of a new curriculum. The decision was allegedly taken after the number of admission seeking students reportedly declined by,40,"A Maharashtra education board has introduced a compulsory six week internship in the last year of diploma engineering courses as part of a new curriculum. Authorities said the new curriculum will provide practical training and ""industry relevant"" skills to the students. The decision was allegedly taken after the number of admission seeking students reportedly declined by 38% in the last two years.",62,0.63,0.6451612903225806,0.6451612903225806
133,Farmers organisations in Maharashtra will reportedly hold rasta roko (blockade) on August 14 to restart their protests to demand farm loan waiver. This comes after the farmers groups held a march in Pune to spread awareness,36,Farmers organisations in Maharashtra will reportedly hold rasta roko (blockade) on August 14 to restart their protests to demand farm loan waiver. This comes after the farmers groups held a march in Pune to spread awareness,36,Farmers organisations in Maharashtra will reportedly hold rasta roko (blockade) on August 14 to restart their protests to demand farm loan waiver. This comes after the farmers groups held a march in Pune to spread awareness about the alleged injustices to farmers. They also demanded that farmers be paid 50% minimum support price apart from input costs.,57,0.73,0.631578947368421,0.631578947368421
134,"Sugandha further said that initially, good looking girls find it difficult doing comedy as",14,"Sugandha further said that initially, good looking girls find it difficult doing comedy as",14,"Comedian Sugandha Mishra said she stresses on female comedians not being made eye candy. She added that sometimes, makers of a comedy show keep women only for cues and give main lines to men. Sugandha further said that initially, good looking girls find it difficult doing comedy as theyre confused about negative portrayals, as is sometimes required in comedy shows.",60,0.23,0.2333333333333333,0.23333333333333334
135,"Over 200 sheep plunged to their deaths from a 200 metre high cliff on the France Spain border, while reportedly trying to escape a brown bear. The bodies of 169 sheep were found in Spanish village Lladorre, while the rest were found. The flock of sheep, belonging to a French farmer",51,"Over 200 sheep plunged to their deaths from a 200 metre high cliff on the France Spain border, while reportedly trying to escape a brown bear. The bodies of 169 sheep were found in Spanish village Lladorre, while the rest were found. The flock of sheep, belonging to a French farmer",51,"Over 200 sheep plunged to their deaths from a 200 metre high cliff on the France Spain border, while reportedly trying to escape a brown bear. The bodies of 169 sheep were found in Spanish village Lladorre, while the rest were found in France. The flock of sheep, belonging to a French farmer, had panicked after the bear attacked one of them.",62,0.75,0.8225806451612904,0.8225806451612904
136,"Maharashtra government on Sunday approved bank guarantees and loan related sanctions for four Mumbai Metro projects. They issued Debt Sustainability Certificate (DSC) for Metro 2A, Metro 2B and Metro 7 projects. This will help formalise the loan agreements with Asian",40,"Maharashtra government on Sunday approved bank guarantees and loan related sanctions for four Mumbai Metro projects. They issued Debt Sustainability Certificate (DSC) for Metro 2A, Metro 2B and Metro 7 projects. This will help formalise the loan agreements with Asian",40,"Maharashtra government on Sunday approved bank guarantees and loan related sanctions for four Mumbai Metro projects. They approved bank guarantee for Metro 4 and issued Debt Sustainability Certificate (DSC) for Metro 2A, Metro 2B and Metro 7 projects. This will help formalise the loan agreements with Asian Development Bank and Asian Infrastructure Investment Bank which are funding the projects.",59,0.66,0.6779661016949152,0.6779661016949152
137,The eight lane Hero Honda Chowk flyover of Gurugram was opened to traffic on Monday. The flyover is expected to smoothen the traffic movement for commuters. The construction of the 1.4 km flyover started in 2014 as part of a three layered crossing involving the,45,The eight lane Hero Honda Chowk flyover of Gurugram was opened to traffic on Monday. The flyover is expected to smoothen the traffic movement for commuters. The construction of the 1.4 km flyover started in 2014 as part of a three layered crossing involving the,45,"The eight lane Hero Honda Chowk flyover of Gurugram was opened to traffic on Monday. The flyover is expected to smoothen the traffic movement for commuters, including those travelling between Jaipur and Delhi via Gurugram and Manesar. The construction of the 1.4 km flyover started in 2014 as part of a three layered crossing involving the flyover, underpass, and surface road.",61,0.78,0.7377049180327869,0.7377049180327869
138,"The Indian Air Force rescued a pregnant woman, newborn twins and their mother from a flooded village in Gujarat. An official said a Chetak helicopter reached the location within 45 minutes of receiving the evacuation request and flew them to a medical team waiting for them",46,"The Indian Air Force rescued a pregnant woman, newborn twins and their mother from a flooded village in Gujarat. An official said a Chetak helicopter reached the location within 45 minutes of receiving the evacuation request and flew them to a medical team waiting for them",46,"The Indian Air Force on Sunday rescued a pregnant woman, newborn twins and their mother from a flooded village in Gujarat. The village was inaccessible through roads due to heavy rainfall and floods. An official said a Chetak helicopter reached the location within 45 minutes of receiving the evacuation request and flew them to a medical team waiting for them.",60,0.79,0.7666666666666667,0.7666666666666667
139,Prison officials in the Public Accounts Committee Meeting of Karnataka Legislative Assembly have agreed that AIADMK leader VK Sasikala was,20,Prison officials in the Public Accounts Committee Meeting of Karnataka Legislative Assembly have agreed that AIADMK leader VK Sasikala was,20,"Prison officials in the Public Accounts Committee Meeting of Karnataka Legislative Assembly have agreed that AIADMK leader VK Sasikala was given special treatment in jail. The committee has ordered a probe into the matter asking officials to submit a report within 15 days. Notably, the issue was raised by Karnatakas DIG of Prisons D Roopa who has now been transferred.",60,0.37,0.3333333333333333,0.3333333333333333
140,Rajasthan Police busted a network of drivers and contractors who stole around 5 crore litres of crude oil from Cairn Indias Barmer oilfield in six years. The tanker operators authorised for transporting water carried oil in two of the five compartments inside the nearly,44,Rajasthan Police busted a network of drivers and contractors who stole around 5 crore litres of crude oil from Cairn Indias Barmer oilfield in six years. The tanker operators authorised for transporting water carried oil in two of the five compartments inside the nearly,44,"Rajasthan Police busted a network of drivers and contractors who stole around 5 crore litres of crude oil from Cairn Indias Barmer oilfield in six years. The tanker operators authorised for transporting water carried oil in two of the five compartments inside the nearly 40,000 litre tanker, police said. Reportedly, .49 crore worth of oil could have been stolen in total.",61,0.6,0.7213114754098361,0.7213114754098361
141,"The facility will reportedly benefit 3 crore students, who will be able to access the governments National Knowledge Network.",19,"The facility will reportedly benefit 3 crore students, who will be able to access the governments National Knowledge Network.",19,"Reliance Jio has reportedly submitted a proposal to the Ministry of Human Resource to provide free WiFi in around 38,000 colleges across the country. The facility will reportedly benefit 3 crore students, who will be able to access the governments National Knowledge Network. A tender will be floated to give other companies a fair chance, according to a government source.",60,0.28,0.3166666666666666,0.31666666666666665
142,"Jawaharlal Nehru Universitys Vice Chancellor M Jagadesh Kumar has requested the government to get an Army tank for the campus to instill a feeling of nationalism in the students. ""The tank will remind students of the great sacrifices and",39,"Jawaharlal Nehru Universitys Vice Chancellor M Jagadesh Kumar has requested the government to get an Army tank for the campus to instill a feeling of nationalism in the students. ""The tank will remind students of the great sacrifices and",39,"Jawaharlal Nehru Universitys Vice Chancellor M Jagadesh Kumar has requested the government to get an Army tank for the campus to instill a feeling of nationalism in the students. ""The tank will remind students of the great sacrifices and valour of Indian Army"", Kumar said. He was speaking at the celebration of the Kargil Vijay Divas at the campus.",59,0.56,0.6610169491525424,0.6610169491525424
143,"Outgoing President Pranab Mukherjee in his farewell speech on Sunday remembered Indira Gandhi, calling her a towering personality. He also mentioned an incident when on being asked about her gains after the Emergency, she replied, ""In those 21 months we comprehensively managed to alienate all sections of people""",48,"Outgoing President Pranab Mukherjee in his farewell speech on Sunday remembered Indira Gandhi, calling her a towering personality. He also mentioned an incident when on being asked about her gains after the Emergency, she replied, ""In those 21 months we comprehensively managed to alienate all sections of people""",48,"Outgoing President Pranab Mukherjee in his farewell speech on Sunday remembered Indira Gandhi, calling her a towering personality. He also mentioned an incident when on being asked about her gains after the Emergency, she replied, ""In those 21 months we comprehensively managed to alienate all sections of people"". ""Nobody after that asked a question about Emergency"", he said.",58,0.75,0.8275862068965517,0.8275862068965517
144,"Stubbs, the cat which was elected as the honorary mayor of Alaskas town Talkeetna, passed away on Thursday",18,"Stubbs, the cat which was elected as the honorary mayor of Alaskas town Talkeetna, passed away on Thursday",18,"Stubbs, the cat which was elected as the honorary mayor of Alaskas town Talkeetna, passed away on Thursday night at the age of 20. Talkeetna, which is a town which has no human mayor, elected Stubbs in 1997. The cat, which liked drinking water and catnip from margarita glasses, was a tourist attraction in the town of around 900 residents. n",61,0.32,0.2950819672131147,0.29508196721311475
145,"""The WBBL has given exposure to two girls. If more girls participate in such leagues, it will give them experience and help them to improve their own game,"" said Mith",30,"""The WBBL has given exposure to two girls. If more girls participate in such leagues, it will give them experience and help them to improve their own game,"" said Mith",30,"India womens team captain Mithali Raj called for a womens IPL after the team lost the World Cup final to England, saying ""now was the time to create the base"". ""The WBBL has given exposure to two girls...If more girls participate in such leagues, it will give them experience and help them to improve their own game,"" said Mithali.",59,0.41,0.5084745762711864,0.5084745762711864
