,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate
99,"this would be great if it had boning in it. i am not sure if this os because i have a very pronounced hour glass figure, but when i put it on, the fabric slides the the waist and it has the same effect as if i had a rubber band aroun my waist, forming",55,"this would be great if it had boning in it. i am not sure if this os because i have a very pronounced hour glass figure, but when i put it on, the fabric slides the the waist and it has the same effect as if i had a rubber band aroun my waist, forming",55,"This would be great if it had boning in it. I am not sure if this os because i have a very pronounced hour glass figure, but when I put it on, the fabric slides the the waist and it has the same effect as if I had a rubber band aroun my waist, forming a bulge above and below my waist. Too bad I had hoped this would work based on reviews.",73,0.78,0.7534246575342466
100,"This made my waist smaller and while i had it on, i didnt eat as much because of the pressure, it makes me feel full. All of the cinchers do this as it is its purpose. i did like the fact that its shorter from the lower back and a bit longer on the tummy. i didnt like that it made big bulges of fat on my upper",68,"This made my waist smaller and while i had it on, i didnt eat as much because of the pressure, it makes me feel full. All of the cinchers do this as it is its purpose. i did like the fact that its shorter from the lower back and a bit longer on the tummy. i didnt like that it made big bulges of fat on my upper",68,"My size medium was true to size. This made my waist smaller and while I had it on, I didnt eat as much because of the pressure, it makes me feel full however, all of the cinchers do this as it is its purpose. I did like the fact that its shorter from the lower back and a bit longer on the tummy... BUTTT... a HUGE BUT for me... What I didnt like was that it made big bulges of fat on my upper back (eewww.)... and I dont even have back fat... So to me this defeats the whole purpose. All it did was cover my stomach fat but GAVE me back fat... Also, whats going on with the price increase.. I just bought this 3 weeks ago for $30, now its $45.",134,0.45,0.5074626865671642
101,i like it because it,5,i like it because it,5,"I like it because it came as I was expecting that , and really helped to save money compare to other stores",22,0.22,0.22727272727272727
102,i contacted the company and they did say i had the correct size and to wear a tank under,19,i contacted the company and they did say i had the correct size and to wear a tank under,19,The product overall was comfortable and did shape nicely. The problem is that after only 1 day of wearing the product was bunched at the waist and the interior supports were bent without repair. I contacted the company and they did say I had the correct size and to wear a tank under the Squeem to help with bunching. This didnt help the bent supports and I returned the product.,70,0.2,0.2714285714285714
103,"i began wearing mine 1 week postpartum and people just couldnt believe that i had just had a baby. now that i am 7 months postpartUM, i wear mine to the gym for extra back and abdominal support. it has really helped give me my old shape back and even seems to have n",54,"i began wearing mine 1 week postpartum and people just couldnt believe that i had just had a baby. now that i am 7 months postpartUM, i wear mine to the gym for extra back and abdominal support. it has really helped give me my old shape back and even seems to have n",54,"after baby #2 I knew I wanted to try binding as a form of getting my tummy back as soon as possible. I am so glad that I bought the squeem, it really does cinch your waist giving you an unreal hourglass shape. I began wearing mine 1 week postpartum and people just couldnt believe that I had just had a baby. Now that I am 7 months postpartum, I wear mine to the gym for extra back and abdominal support. It has really helped give me my old shape back and even seems to have nipped in my waist more than it was before.",105,0.52,0.5142857142857142
104,i own the vest squeem and i absolutely love it. but this waist cincher is not for me. im not gonna say dont buy it because alot of women are shaped different,32,i own the vest squeem and i absolutely love it. but this waist cincher is not for me. im not gonna say dont buy it because alot of women are shaped different,32,"I own the vest squeem and I absolutely love it..... But this waist cincher is not for me. Im not gonna say dont buy it because alot of women are shaped different.I just got it yesterday and Im sending it back. It fit well until my back fat overlapsed over the top of the cincher and thats not attractive at all. So if you know you have more than enough back fat, this is not for you. I tried to adjust it by pulling it up or down and that didnt even help. I wear a size medium, so its my correct size. But it doesnt give me the full coverage support that the vest gives me. The vest covers all the back fat and everything. But I still give Squeem thumbs up though... : )",136,0.23,0.23529411764705882
105,"The interior rubber will make you sweat ladies, so get ready to have a sticky abdomen at the end of the day",22,"The interior rubber will make you sweat ladies, so get ready to have a sticky abdomen at the end of the day. The same thing with the waist cincher, the back begins to bunch up and make wrinkles after a few",41,"I recently purchased the Power Cotton & Rubber Waist Cincher, and loved it so much I thought Id give this one a try as well. As far as the smell, its very faint. Washing it prior to use and putting plenty of dryer sheets in should help the smell diminish pretty quickly. The fit was nice & comfortable. But its not a solid black like youd assume. Prepare for a charcoal black/gray color for the exterior. The interior rubber WILL make you sweat ladies, so get ready to have a sticky abdomen at the end of the day. The same thing with the waist cincher, the back begins to bunch up and make wrinkles after a few days.Overall, great product.",120,0.26,0.3416666666666667
106,i am a short woman and it doesnt reach my ribs leaving me with two huge rolls of fat,19,i am a short woman and it doesnt reach my ribs leaving me with two huge rolls of fat,19,"The package says it goes from lower belly to just under bust. I am a short woman and it doesnt reach my ribs leaving me with two huge rolls of fat on the front and back. It takes me in great, love that about it but because it isnt long enough I cant wear it anywhere:(",56,0.27,0.3392857142857143
107,"held my tummy in when i tried it on but was way too stiff. the boning and the hooks showed through, so could not",24,"held my tummy in when i tried it on but was way too stiff. the boning and the hooks showed through, so could not",24,"Held my tummy in when I tried it on but was way too stiff...the boning and the hooks showed through, so could not even wear it inside a tshirt. Was tough to wear and I was scared of pinching myself while wearing it",43,0.47,0.5581395348837209
108,"i bought this product based on the positive reviews. the bottom of the cincher ends in a weird triangle, which goes about 4 inches on my thigh. The bottom wrinkles up and looks ugly, it is extremely visible under a normal t shirt, and it looks terrible if you sit down while wearing it. i wish i hadnt bought this cinchers. The length is way off, it goes. this looks terrible and im sending it back the same day it was delivered. this looks very bad when youre standing up, and you might as not wear it if you ever need to sit down. this is the first time ive used it. . it ever used a t shirt.",111,"i bought this product based on the positive reviews. the bottom of the cincher ends in a weird triangle, which goes about 4 inches on my thigh. The bottom wrinkles up and looks ugly, it is extremely visible under a normal t shirt, and it looks terrible if you sit down while wearing it. i wish i hadnt bought this cinchers. The length is way off, it goes. this is         ""  i""  .   i  m  a cincher.   this looks terrible and im sending it back the same day it was delivered. this looks very bad when youre standing up, and you might as not wear it if you ever need to sit down. this is the first time i've used it. . it ever used a t-shirt.",127,"I bought this product based on the positive reviews. I wish I hadnt bought this waist cincher. The bottom of the cincher ends in a weird triangle, which goes about 4 inches on my thigh, the bottom wrinkles up and looks ugly, it is extremely visible under a normal t shirt, and it looks TERRIBLE if you sit down while wearing it. This looks decent (barely) when youre standing up, and you might as not wear it if you ever need to sit down. The length is way off, it goes 4 inches down to my thigh and up to an inch from my armpits. Im 53 and weight 125 lbs. This looks terrible and Im sending it back the same day it was delivered. Save your money.",128,0.8,0.9921875
109,really a life saver when it comes to go to a nice party and try to look spectacular especially for me that i give birth 7 months ago and im still try to work out the few,37,really a life saver when it comes to go to a nice party and try to look spectacular especially for me that i give birth 7 months ago and im still try to work out the few,37,Really a life saver when it comes to go to a nice party and try to look spectacular especially for me that i give birth 7 months ago and im still try to work out the few pounds and belly i have left from that :) really i recomended. Money well spend it,53,0.49,0.6981132075471698
110,"i bought a pink rubber squeem which had a seperate cotton cloth. that worked well, but i wonder why i dint buy the same and ended up",27,"i bought a pink rubber squeem which had a seperate cotton cloth. that worked well, but i wonder why i dint buy the same and ended up",27,"I bought a pink rubber squeem which had a seperate cotton cloth . That worked well, but i wonder why i dint buy the same and ended up with this. This product hurts me on my left hip and i got scars on my left hip.. :(",47,0.48,0.574468085106383
111,but it has surpassed my expectations for both reasons. it is ever so comfortable and makes me look great so i feel beautiful. i just cannot express in words how great this product is.,34,but it has surpassed my expectations for both reasons. it is ever so comfortable and makes me look great so i feel beautiful. i just cannot express in words how great this product is..,34,"I had two reasons for the purchase of this product, one was for my spine difficulties thanks to a severe injury many years ago & the other was pure vanity. But it has surpassed my expectations for both reasons. It is ever so comfortable and makes me look great so I feel beautiful... I just cannot express in words how great this product is...",64,0.46,0.53125
112,product is as shown but they didnt have it in stock and it took them almost a month to ship,20,product is as shown but they didnt have it in stock and it took them almost a month to ship. and then instead of sending next day to compensate they sent it regular mail,34,Product is as shown but they didnt have it in stock and it took them almost a month to ship. And then instead of sending next day to compensate they sent it regular mail so it took another week to receive. Not too happy with their customer service.,48,0.5,0.7083333333333334
113,i went by the squeem chart and my waist measurements to find the correct size but to my suprise the waist cincher did not fit,25,i went by the squeem chart and my waist measurements to find the correct size but to my suprise the waist cincher did not fit. very bulky and will be visible through clothing so you,35,"I went by the Squeem chart and my waist measurements to find the correct size but to my suprise the waist cincher did not fit. Warning, you cannot return for a refund only merchandise credit/exchange. Also, the cincher smelled like burnt rubber. Very bulky and will be visible through clothing so you cannot wear with tight fitting clothing.",58,0.47,0.603448275862069
114,"First, it smelled horrific and still stunk like rubber after washing. second, it did almost nothing to slim me down, even though i bought the suggested size. third, after about a half hour of wearing it, it was absorbing sweat and making me feel clammy and uncomfortable. It was extremely uncomfortable to",52,"First, it smelled horrific and still stunk like rubber after washing. second, it did almost nothing to slim me down, even though i bought the suggested size. third, after about a half hour of wearing it, it was absorbing sweat and making me feel clammy and uncomfortable. It was extremely uncomfortable to",52,"I bought this to slim down my tummy under a bridesmaid dress. First, it smelled horrific and still stunk like rubber after washing. Second, it did almost nothing to slim me down, even though I bought the suggested size. Third, after about a half hour of wearing it, it was absorbing sweat and making me feel clammy and uncomfortable. It was extremely uncomfortable to sit down in, and the boning showed through the relatively thick cotton of the dress. I abandoned it completely and felt much better.",87,0.64,0.5977011494252874
115,"too tight,wanted to help me get back in shape after my baby, couldnt even close",15,"too tight,wanted to help me get back in shape after my baby, couldnt even close",15,"Too tight,wanted to help me get back in shape after my baby, couldnt even close the whole thing.Returned it ASAP",20,0.74,0.75
116,The product states that inches will be removed after 30 days of use. i have worn this item everyday for at least 12 hrs per day and i have not seen any kind of difference. for the price of the item,41,The product states that inches will be removed after 30 days of use. i have worn this item everyday for at least 12 hrs per day and i have not seen any kind of difference. for the price of the item,41,"The product states that inches will be removed after 30 days of use and I have worn this item everyday for at least 12 hrs per day and I have not seen any kind of difference.For the price of the item, it is disappointing when it advertises and does not comply.",51,0.62,0.803921568627451
117,"like some have said, takes a few minutes to get used to it. ive been wearing it for 5 hours now and i just love it. It covers everything that needs to be covered (and i am long waisted). hopefully, as i lose weight (from my running/training program) i can cinch it to the tighter loops and get a little more use out of it. well. as i get a new one, i can get a bigger size for my new one. i can also cinch the loops to get more use from it.",94,"so i just got mine today and i put it on right out of the box. like some have said, takes a few minutes to get used to it. ive been wearing it for 5 hours now and i just love it. It covers everything that needs to be covered (and i am long waisted). im looking forward to wearing this for a long time and already foresee a black one in my future. hopefully, as i lose weight (from my running/training program) i can cinch it to the tighter loops and get a little more use out of it. well. then ill just have to get a size small. i hope i can find a size smaller for my next run. as i get a new one, i can get a bigger size for my new one. i can also cinch the loops to get more use from it.",150,"So I just got mine today and I put it on right out of the box. Like some have said, takes a few minutes to get used to it. Ive been wearing it for 5 hours now and I just love it. It covers everything that needs to be covered (and I am long waisted). It stays put, which I love. Its comfortable. It makes my waist look great and flattens my stomach ""pooch"". Its comfortable enough to sit in. Best of all, instant posture makeover and it is easing my lower back pain by providing support. Im looking forward to wearing this for a long time and already foresee a black one in my future. I wonder if I can wear it on my runs. Hmmm... Also: I have a size 31 inch waist and the medium fits perfect on the first loops. Just take your measurements before you order. Hopefully, as I lose weight (from my running/training program) I can cinch it to the tighter loops and get a little more use out of it. Well... then Ill just have to get a size small. I love it.",190,0.45,0.7894736842105263
118,"i have a ""flat"" stomach just flabby and then i have ""love handles"" so i thought this would just hold everything in but thats not how it worked for me. it feels great when i have it on but when i. i  my ""love"" handles"" i have  a pooch in the front that i didnt have before. i still gave it 4 stars because it is still working for me, just not how i thought",74,"i was really excited to try this, however it is not for everyone. i have a ""flat"" stomach just flabby and then i have ""love handles"" so i thought this would just hold everything in but thats not how it worked for me. it feels great when i have it on but when i.      .  i  ""     ""I"" "" "" i""  I"" have a ""flabby"" stomach. i  my ""love"" handles"" i have  a pooch in the front that i didnt have before. i do like the way it feels and the back support is great so i only wear it with baggy shirts. i still gave it 4 stars because it is still working for me, just not how i thought",125,"I was really excited to try this, however it is not for everyone. I have a ""flat"" stomach just flabby and then I have ""love handles"" so I thought this would just hold everything in but thats not how it worked for me. It feels great when I have it on but when I look in the mirror I have this pooch in the front that I didnt have before. It takes the extra from the sides and puts it all in the front. I think I would rather have the love handles. I do like the way it feels and the back support is great so I only wear it with baggy shirts. (Not exactly why I bought it but o well). I still gave it 4 stars because it is still working for me, just not how I thought it would.",143,0.59,0.8741258741258742
119,"i first ordered size x l, but that was too big, so i returned it and bought a l. the first couple of wearings were difficult, but then the product becomes slightly stretched and begins to conform slightly to your body. it is not comfortable to wear while sitting. for me, i think it.    i  I    "" ""I""  m  a l""  "" "" "" i  ""I have a l"" that means to sit in my chair for more than an hour   as i sit.   i have   a l  l.  t"" my* l  l,  i"" t  n  my  L  "",  the L"" of my"" l"", i. ",80,"i first ordered size x l, but that was too big, so i returned it and bought a l. the first couple of wearings were difficult, but then the product becomes slightly stretched and begins to conform slightly to your body. it is not comfortable to wear while sitting. for me, i think it.     i    I    ""  ""I""  m  a l""  "" "" "" i  ""I have a l"" that means to sit in my chair for more than an hour   as i sit.   i have   a l  l.  t"" my* l  l,  i"" t  n  my  L  "",  the L"" of my"" l"", i. ",84,"I first ordered size X L, but that was too big, so I returned it and bought a L. The first couple of wearings were difficult, but then the product becomes slightly stretched and begins to conform slightly to your body. I do wear a stretchy tube underneath it (sort of like the top part of panty hose). I try to wear it while I am standing or walking around. It is not comfortable to wear while sitting. For me, I think it would be more comfortable if it were about one inch shorter, as I think my torso is shorter than most. I do think it is helping, but I need to wear it for more hours. I am thinking of wearing it while I sleep, rather than in the daytime, but I have not tried that yet. The product is well made.",144,0.75,0.5833333333333334
120,"this product does what is said in the description, my waist got smaller and i can stand for hours withoutfeeling any pain on",23,"this product does what is said in the description, my waist got smaller and i can stand for hours withoutfeeling any pain on",23,"This product does what is said in the description, my waist got smaller and I can stand for hours withoutfeeling any pain on my back. My work requires a lot of lifting this product help protect my back. I love it. Is my second buy. The price is also good, the first one I got cost me $55 this time I paid $36 for it.",65,0.29,0.35384615384615387
121,The shape wear is difficult to put on and you can see the seams through your clothes.,17,The shape wear is difficult to put on and you can see the seams through your clothes.,17,"The shape wear is difficult to put on and you can see the seams through your clothes. It is hard to bend over, especially as a school teacher. I would definitely like to try Brooke Burkes Belly Taut instead of this old school shapewear.",44,0.34,0.38636363636363635
122,"i liked that this wasnt a body suit and the rubber on the outside would keep my shirt from sliding up. but this garment:1) rides up if you move a lot it will eventually slide up your waist2) leaves a huge crease on the skin above your waist and it hurts3) makes ""You"" look like a sausage when you sit down: visually divides your belly in half when youSit. i thought it was a good idea to use this to get into a new body suit.",86,"i liked that this wasnt a body suit and the rubber on the outside would keep my shirt from sliding up. but this garment:1) rides up if you move a lot it will eventually slide up your waist2) leaves a huge crease on the skin above your waist and it hurts3) makes ""You"" look like a sausage when you sit down: visually divides your belly in half when youSit. as i said i only wore this twice, first time i wore it for about half hour and the second time i had worn it for several hours when the boning snapped in half and was poking into my side (ouch) as i looked at the pic. i thought it was a good idea to use this to get into a new body suit.",133,"This product sucks.It doesnt completely suck... the 2 days I was able to wear it before the boning snapped in half it did compress pretty tight. As many people have noted, it is HELL to get into this the first time.I liked that this wasnt a body suit and the rubber on the outside would keep my shirt from sliding up.BUTThis garment:1) Rides up if you move a lot it will eventually slide up your waist2) Leaves a huge crease on the skin above your waist and it hurts3) Makes you look like a sausage when you sit down: visually divides your belly in half when you sitAs I said I only wore this twice, first time I wore it for about half hour and the second time I had worn it for several hours when the boning snapped in half and was poking into my side (ouch.. )RETURNING THIS...",150,0.57,0.8866666666666667
123,"it was really easy to put the squeem on, but once it was on i couldnt wait to get it off. it wasnt too tight or anything. no matter how i positioned it, it would bunch up. really disappointed since it was a waste of $50.",46,"it was really easy to put the squeem on, but once it was on i couldnt wait to get it off. it wasnt too tight or anything. no matter how i positioned it, it would bunch up. really disappointed since it was a waste of $50..",46,"It was really easy to put the Squeem on, but once it was on I couldnt wait to get it off.. It wasnt too tight or anything. The problem was that once I stood up straight it bunched up in the hip/mid back area and pinched my skin. It was so painful. No matter how I positioned it, it would bunch up. Really disappointed since it was a waste of $50..",71,0.61,0.647887323943662
124,this shape wear is the best ive had until now regarding easiness to wear and put on. it does a great job at keeping the post pregnancy flabby belly under control. it seems that the metal is rubbing out the fabric and thins it enough to come out. i wish there was a better designed,55,this shape wear is the best ive had until now regarding easiness to wear and put on. it does a great job at keeping the post pregnancy flabby belly under control. it seems that the metal is rubbing out the fabric and thins it enough to come out. i wish there was a better designed,55,"This shape wear is the best Ive had until now regarding easiness to wear and put on. It does a great job at keeping the post pregnancy flabby belly under control. However, after about 2 months of daily use, the metal that gives the support is coming out from the fabric. It seems that the metal is rubbing out the fabric and thins it enough to come out. I wish there was a better designed support for this binder. Otherwise, it is awesome good looking for such lingerie. So, if you buy it, expect 2 months of wearing it without problems...",101,0.59,0.5445544554455446
125,it the best shapewear says what it does everyone ask how,11,it the best shapewear says what it does everyone ask how,11,it the best shapewear says what it does everyone ask how you look so small bought 3 for friends loveit,20,0.55,0.55
126,i really wanted this item to work because everybody seemed to love it. it didnt hold anything in on me and it gave me back boobs. waste of money,29,i really wanted this item to work because everybody seemed to love it. it didnt hold anything in on me and it gave me back boobs. waste of money,29,I really wanted this item to work because everybody seemed to love it. It didnt hold anything in on me and it gave me back boobs. Waste of money for me.,31,0.7,0.9354838709677419
127,"i would say this item is more for the extremely skinny female who has small breasts. i have a lot of weight and it failed. i am a ""Bad"" Product, but i have been able to wear some clothes that i havent been able to do in a while because of my weight gain. It is suppose to make you feel good about yourself, it failed when i ordered this item. i will say it is more for the extremely skinny woman who has small b",77,"i am a woman who has size 40d in breasts so i wear a large in tops and i wear size 8 in pants, and weight 140lbs. it is suppose to clinch your waist and give you a nice looking figure. i would say this item is more for the extremely skinny female who has small breasts. It failed. i have a lot of weight and it failed. The product is not a ""good"" product, but it is a ""bad"" product. i am a ""Bad"" Product, but i have been able to wear some clothes that i havent been able to do in a while because of my weight gain. It is suppose to make you feel good about yourself, it failed when i ordered this item. i will say it is more for the extremely skinny woman who has small b",133,"When I ordered this I thought it would allow me to wear some clothes that I havent been able to do in a while because of my weight gain.I am a woman who has size 40D in breasts so I wear a large in tops and I wear a size 8 in pants, and weight 140lbs. It is suppose to clinch your waist and give you a nice looking figure. Well, it did hug my waist, but it also gave my a muffin top. Not a shape a woman wants to have. I looked better without wearing it. It folds into your folds creating a bigger fold at the top of your body. I would say this item is more for the extremely skinny female who has small breasts, no hips, or ass. Not for a woman who has large breast, hips, and ass. Not for women who are going through post pregnancy either. For a product thats is suppose to make you feel good about yourself, it failed.",169,0.49,0.7869822485207101
128,"squeem shapewear definitely does the job of sucking you in. however, i found that the rods painfully poked me on the side and ultimately",24,"squeem shapewear definitely does the job of sucking you in. however, i found that the rods painfully poked me on the side and ultimately",24,"Squeem Shapewear definitely does the job of sucking you in. However, I found that the rods painfully poked me on the side and ultimately resulted in a wound. Not worth the pain.",32,0.68,0.75
129,"it does what it is supposed to do making you look slimmer in the waist area. my grandmother even notice it, and she didnt even know i bought it. it really makes you look smaller in that area of your body. i would most likely buy another one but next time in a small not",55,"it does what it is supposed to do making you look slimmer in the waist area. my grandmother even notice it, and she didnt even know i bought it. it really makes you look smaller in that area of your body. i would most likely buy another one but next time in a small not",55,"it does what it is supposed to do making you look slimmer in the waist area. my grandmother even notice it, and she didnt even know i bought it. It really makes you look smaller in that area of your body. I would most likely buy another one but next time in a small not medium.",56,0.78,0.9821428571428571
130,"i think this is a case of my expectations being too high. i was so encouraged by the great reviews of this product, i really was expecting a miracle. it will smooth things out so theres less bulging under the clothes but i was looking for a real ""waist trainer"", something that would go",54,"i think this is a case of my expectations being too high. i was so encouraged by the great reviews of this product, i really was expecting a miracle. it will smooth things out so theres less bulging under the clothes but i was looking for a real ""waist trainer"", something that would go",54,"I think this is a case of my expectations being too high. I was so encouraged by the great reviews of this product, I really was expecting a miracle. After only wearing this twice, it is stretched out. At first, I thought perhaps it would regain its shape after a few hours but nope. Its no better than a cheap, fashion corset. It will smooth things out so theres less bulging under the clothes but I was looking for a real ""waist trainer"", something that would go on tight and STAY tight. Considering I found this product when I searched specifically for ""waist trainer"", I would say the claims of this product are misleading. It is shapewear, it is NOT a ""cincher"" or a ""trainer"".",125,0.46,0.432
131,"The next day i wore it, i found my skin were itchy all over place on my stomach. and i feel that the heat on my",26,"The next day i wore it, i found my skin were itchy all over place on my stomach. and i feel that the heat on my",26,"I washed it before used it for the first time. The next day I wore it, I found my skin were itchy all over place on my stomach. And I feel that the heat on my body trapped on that.",40,0.72,0.65
132,"i realy love my shape wear, i got one for myself and one for my daughter and",17,"i realy love my shape wear, i got one for myself and one for my daughter and",17,"i realy love my shape wear, i got one for myself and one for my daughter and shes notice a big difference,",22,0.63,0.7727272727272727
133,"i have been using this for 3 weeks now and while i have seen no difference in my measurements, my posture is definitely improved. i have also lost about 6 pounds, which is likely due to my combination of diet and exercise, but i have been wearing the corset at least 4 days a week for up. i look forward to eventually going in to the second hooks.my only complaint is the smell. i wear a wrap around my midsection underneath it, but after all day the smell still gets on and stays on.otherwise, the construction is super sturdy and i anticipate only needed one for a long time. i am 59"" 150 pounds and i bought a size small and it fits how it should, super tight and super tight",131,"i have been using this for 3 weeks now and while i have seen no difference in my measurements, my posture is definitely improved. i have also lost about 6 pounds, which is likely due to my combination of diet and exercise, but i have been wearing the corset at least 4 days a week for up. i look forward to eventually going in to the second hooks.my only complaint is the smell. i wear a wrap around my midsection underneath it, but after all day the smell still gets on and stays on.otherwise, the construction is super sturdy and i anticipate only needed one for a long time. i am 59"" 150 pounds and i bought a size small and it fits how it should, super tight and super tight. i hope to eventually go in to The second Hook. My only complaint, however, is that the corsets are super tight, super soft and super comfortable.",157,"I have been using this for 3 weeks now and while I have seen no difference in my measurements, my posture is definitely improved. I have also lost about 6 pounds, which is likely due to my combination of diet and exercise, but I have also been wearing the corset at least 4 days a week for up to 9 hours at a time.I am 59"" 150 pounds and I bought a size Small and it fits how it should, super tight. I look forward to eventually going in to the second hooks.My only complaint is the SMELL. It smells like rubber and while I hope no one around me really notices, I notice. I wear a wrap around my midsection underneath it, but after all day the smell still gets on and stays on my skin.Otherwise, the construction is super sturdy and I anticipate only needed one for a long time. Hopefully the smell will fade with more hand washes...",161,0.73,0.9751552795031055
134,The xs seemed a bit smaller than described.,8,The xs seemed a bit smaller than described.,8,i have a 28 29 inch waist normally. shouldve started with a size Small. the XS seemed a bit smaller than described. definitely gets the job done in cinching the waist.,31,0.23,0.25806451612903225
135,"Great product for giving you that snug fit. It does become very uncomfortable around the waist line if worn to long. i really do like this item, the only big issue i have is the fact that you can see the snaps through your clothing.so i suggest not wearing this with a tight",53,"Great product for giving you that snug fit. It does become very uncomfortable around the waist line if worn to long. i really do like this item, the only big issue i have is the fact that you can see the snaps through your clothing.so i suggest not wearing this with a tight",53,"Great product for giving you that snug fit...it does become very uncomfortable around the waist line if worn to long. I really do like this item, the only BIG issue I have is the fact that you can see the snaps through your clothing...so I suggest not wearing this with a tight fitting dress or shirt, because everyone will know your secret.",62,0.75,0.8548387096774194
136,"The squeem is a great idea, but their quality is second rate, and their customer service is worse than useless. the threads arent frayed theyre unstitching from the seam.contacting customer service has been an exercise in futility. theyve asked for pictures of the damage, and then failed.",47,"The squeem is a great idea, but their quality is second rate, and their customer service is worse than useless. the threads arent frayed theyre unstitching from the seam.contacting customer service has been an exercise in futility. theyve asked for pictures of the damage, and then failed.",47,"The Squeem is a great idea, but their quality is second rate, and their customer service is worse than useless. Id owned mine for about 4 weeks and worn it only a few hours a day when I noticed that a seam was coming unstitched. The threads arent frayed theyre unstitching from the seam.Contacting customer service has been an exercise in futility. Theyve asked for pictures of the damage, and then failed to respond to the pictures, or any further attempts to contact them.For what this costs, it needs to last longer than 4 weeks.",95,0.66,0.49473684210526314
137,"i am a woman nearing my 60s, and my waist certainly isnt getting any smaller. i purchased this product in the hopes that it would shrink my ever growing belly. to accommodate for my girth, i bought the squeem ""magical"" lingerie shapewear in xxxxx large.  my belly isnt growing   small  my.  g. my""g. . i.  i. measured my*g diameter in xxxxx Large.",50,"i am a woman nearing my 60s, and my waist certainly isnt getting any smaller. i purchased this product in the hopes that it would shrink my ever growing belly. to accommodate for my girth, i bought the squeem ""magical"" lingerie shapewear in xxxxx large.    my belly isnt growing   small  my.  g. my""g.    g    . . i.  i. measured my*g diameter in xxxxx Large.",56,"Hello. I am a woman nearing my 60s, and my waist certainly isnt getting any smaller. I purchased this product in the hopes that it would shrink my ever growing belly. To accommodate for my girth, I bought the Squeem ""Magical"" Lingerie Shapewear in XXXXX Large, the largest size available. WELL, heres a bit of magic for ya, sisters. The second I snapped the first two hooks together, the tightness was unbearable. It felt like it was squeezing my waist fat straight down to my giant ass. Fortunately, the discomfort didnt last long, since the hooks flew off and therefore ruined the Squeem altogether. These things need to come in larger sizes. Not even worthy of 1 star. More worthy of steaming diarrhea.",123,0.78,0.45528455284552843
138,"This item is very sturdy and holds in the belly area better than another softer belt i have. The measurements seem true to size and there are two rows of hooks so you can adjust if you lose some weight. The only negative points are that the item smells badly of rubber when new. The other is that all. The ""Belt"" is very good for the back as well as the front. It is also very comfortable for the front and the front of the ""B"" and the ""belt"" can be used",92,"This item is very sturdy and holds in the belly area better than another softer belt i have. The measurements seem true to size and there are two rows of hooks so you can adjust if you lose some weight. The only negative points are that the item smells badly of rubber when new. The other is that all. The ""Belt"" is very good for the back as well as the front. It is also very comfortable for the front and the front of the ""B"" and the ""belt"" can be used",92,This item is very sturdy and holds in the belly area better than another softer belt I have. The measurements seem true to size and there are two rows of hooks so you can adjust if you lose some weight.The only negative points are that the item smells badly of rubber when new. It must be washed before wearing. The other is that all that rubber can make you sweat. But those are minor complaints if you want to look good for an evening. The belt also helps me sit straight so I think its good for the back as well as the front.,104,0.79,0.8846153846153846
139,"it really flattens the tummy area, which is all i really want, but you can see the hooks threw clothes :( i felt like that ruined it for me, also i had to keep pulling it up. it bunches in the back,",42,"it really flattens the tummy area, which is all i really want, but you can see the hooks threw clothes :( i felt like that ruined it for me, also i had to keep pulling it up. it bunches in the back,",42,"I liked how it pulled everything in. I felt fantastic for about 2 hours. it really flattens the tummy area, which is all I really want, but you can see the hooks threw clothes :( I felt like that ruined it for me, also I had to keep pulling it up. It bunches in the back, and really smells like rubber. After about 5 or 6 days one of the ""bones"" on the inside broke and was stabbing me in the side. it really hurt. I would not recommend this product.",91,0.37,0.46153846153846156
140,recommend itit really slim out my waist line clearly cleanly.hope i could buy it in be,16,recommend itit really slim out my waist line clearly cleanly.hope i could buy it in be,16,recommend itit really slim out my waist line clearly cleanly.hope i could buy it in beige color. could be little cheaper,21,0.6,0.7619047619047619
141,i wear it when i am doing my cardio,9,i wear it when i am doing my cardio,9,Love this product. I wear it when I am doing my cardio to help with weight loss. It is true to size.,22,0.28,0.4090909090909091
142,"ive only worn this for a day so far, but i love it. i still have a little bit of a tummy from the birth of my son 8 months ago",31,"ive only worn this for a day so far, but i love it. i still have a little bit of a tummy from the birth of my son 8 months ago",31,"Ive only worn this for a day so far, but I love it. I still have a little bit of a tummy from the birth of my son 8 months ago. This really holds you in, its comfortable and I dont think it shows through your clothes. I highly recommend..",50,0.56,0.62
